fold_id,split,sample_id,spot_id,patch_path_auto,gene_name_000,gene_000,gene_name_001,gene_001,gene_name_002,gene_002,gene_name_003,gene_003,gene_name_004,gene_004,gene_name_005,gene_005,gene_name_006,gene_006,gene_name_007,gene_007,gene_name_008,gene_008,gene_name_009,gene_009,gene_name_010,gene_010,gene_name_011,gene_011,gene_name_012,gene_012,gene_name_013,gene_013,gene_name_014,gene_014,gene_name_015,gene_015,gene_name_016,gene_016,gene_name_017,gene_017,gene_name_018,gene_018,gene_name_019,gene_019,gene_name_020,gene_020,gene_name_021,gene_021,gene_name_022,gene_022,gene_name_023,gene_023,gene_name_024,gene_024,gene_name_025,gene_025,gene_name_026,gene_026,gene_name_027,gene_027,gene_name_028,gene_028,gene_name_029,gene_029,gene_name_030,gene_030,gene_name_031,gene_031,gene_name_032,gene_032,gene_name_033,gene_033,gene_name_034,gene_034,gene_name_035,gene_035,gene_name_036,gene_036,gene_name_037,gene_037,gene_name_038,gene_038,gene_name_039,gene_039,gene_name_040,gene_040,gene_name_041,gene_041,gene_name_042,gene_042,gene_name_043,gene_043,gene_name_044,gene_044,gene_name_045,gene_045,gene_name_046,gene_046,gene_name_047,gene_047,gene_name_048,gene_048,gene_name_049,gene_049
fold_0,test,TENX180,0035x0034,hest_data\patches_auto\TENX180\0035x0034.png,MT-ND4L,1.3862943649291992,IFI6,1.7917594909667969,CD9,1.7917594909667969,CLU,0.0,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,1.3862943649291992,MUC16,0.0,MT-ATP6,2.3025851249694824,COL1A1,4.077537536621094,ERBB2,0.0,BCAM,0.6931471824645996,GRB7,0.0,ATN1,0.6931471824645996,SPON1,0.6931471824645996,MT-CYB,2.3025851249694824,SLC44A2,1.0986123085021973,SPARC,3.367295742034912,PPP1R1B,0.0,STARD3,0.6931471824645996,PABPC4,0.6931471824645996,PRDX2,1.0986123085021973,COL1A2,3.332204580307007,ESYT1,0.0,DHCR24,0.0,MT-ND4,2.397895336151123,CRIP1,1.3862943649291992,EPCAM,0.0,DNM2,1.3862943649291992,CDC37,1.0986123085021973,MT-CO3,2.3025851249694824,SPINT2,0.6931471824645996,CD74,4.430816650390625,ERGIC3,1.3862943649291992,CITED4,0.0,CP,0.0,FOS,1.6094379425048828,MAGED2,0.6931471824645996,AKIRIN1,0.0,NDUFS5,0.6931471824645996,SERPINA5,0.0,MDK,0.0,ACTB,3.1354942321777344,PAX8,0.0,FTH1,2.6390573978424072,LY6E,1.0986123085021973,MYL6,1.0986123085021973,NOTCH3,0.6931471824645996,PPDPF,0.6931471824645996
fold_0,test,TENX180,0035x0035,hest_data\patches_auto\TENX180\0035x0035.png,MT-ND4L,1.7917594909667969,IFI6,1.7917594909667969,CD9,2.3025851249694824,CLU,1.0986123085021973,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.6931471824645996,MT-ND6,0.6931471824645996,MUC16,0.0,MT-ATP6,2.397895336151123,COL1A1,4.219507694244385,ERBB2,0.0,BCAM,0.0,GRB7,0.0,ATN1,1.3862943649291992,SPON1,0.0,MT-CYB,1.0986123085021973,SLC44A2,0.0,SPARC,3.1354942321777344,PPP1R1B,0.0,STARD3,1.0986123085021973,PABPC4,0.0,PRDX2,0.6931471824645996,COL1A2,3.4339871406555176,ESYT1,0.6931471824645996,DHCR24,0.0,MT-ND4,2.4849066734313965,CRIP1,1.3862943649291992,EPCAM,0.0,DNM2,0.0,CDC37,0.0,MT-CO3,2.890371799468994,SPINT2,1.0986123085021973,CD74,4.718498706817627,ERGIC3,0.6931471824645996,CITED4,0.6931471824645996,CP,0.0,FOS,2.3025851249694824,MAGED2,0.6931471824645996,AKIRIN1,0.6931471824645996,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,3.25809645652771,PAX8,0.0,FTH1,2.5649492740631104,LY6E,1.6094379425048828,MYL6,1.6094379425048828,NOTCH3,0.0,PPDPF,0.6931471824645996
fold_0,test,TENX180,0035x0036,hest_data\patches_auto\TENX180\0035x0036.png,MT-ND4L,0.0,IFI6,1.0986123085021973,CD9,0.0,CLU,0.0,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.0,MUC16,0.0,MT-ATP6,0.6931471824645996,COL1A1,2.397895336151123,ERBB2,0.0,BCAM,0.0,GRB7,0.0,ATN1,0.6931471824645996,SPON1,0.0,MT-CYB,0.6931471824645996,SLC44A2,0.0,SPARC,0.6931471824645996,PPP1R1B,0.0,STARD3,0.0,PABPC4,0.0,PRDX2,0.0,COL1A2,1.3862943649291992,ESYT1,0.0,DHCR24,0.0,MT-ND4,0.0,CRIP1,0.0,EPCAM,0.0,DNM2,0.0,CDC37,0.0,MT-CO3,1.0986123085021973,SPINT2,0.0,CD74,1.0986123085021973,ERGIC3,0.6931471824645996,CITED4,0.0,CP,0.0,FOS,0.0,MAGED2,0.0,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,0.0,PAX8,0.0,FTH1,0.0,LY6E,0.0,MYL6,0.0,NOTCH3,0.0,PPDPF,0.0
fold_0,test,TENX180,0035x0037,hest_data\patches_auto\TENX180\0035x0037.png,MT-ND4L,1.6094379425048828,IFI6,1.6094379425048828,CD9,0.6931471824645996,CLU,1.6094379425048828,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.6931471824645996,MT-ND6,1.6094379425048828,MUC16,0.0,MT-ATP6,1.3862943649291992,COL1A1,3.761200189590454,ERBB2,0.6931471824645996,BCAM,0.0,GRB7,0.0,ATN1,0.0,SPON1,0.0,MT-CYB,0.0,SLC44A2,1.0986123085021973,SPARC,2.6390573978424072,PPP1R1B,0.0,STARD3,0.0,PABPC4,0.0,PRDX2,0.6931471824645996,COL1A2,3.25809645652771,ESYT1,0.6931471824645996,DHCR24,0.0,MT-ND4,1.6094379425048828,CRIP1,1.6094379425048828,EPCAM,0.0,DNM2,1.0986123085021973,CDC37,0.0,MT-CO3,1.3862943649291992,SPINT2,0.0,CD74,3.7376697063446045,ERGIC3,0.0,CITED4,0.0,CP,0.0,FOS,0.0,MAGED2,0.0,AKIRIN1,0.6931471824645996,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,2.1972246170043945,PAX8,0.0,FTH1,1.6094379425048828,LY6E,1.3862943649291992,MYL6,0.6931471824645996,NOTCH3,0.0,PPDPF,0.0
fold_0,test,TENX180,0035x0038,hest_data\patches_auto\TENX180\0035x0038.png,MT-ND4L,2.4849066734313965,IFI6,2.70805025100708,CD9,2.079441547393799,CLU,2.5649492740631104,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.6931471824645996,MT-ND6,1.6094379425048828,MUC16,0.0,MT-ATP6,3.465735912322998,COL1A1,5.497168064117432,ERBB2,1.0986123085021973,BCAM,1.0986123085021973,GRB7,1.0986123085021973,ATN1,0.6931471824645996,SPON1,0.0,MT-CYB,2.8332133293151855,SLC44A2,1.6094379425048828,SPARC,4.553876876831055,PPP1R1B,0.0,STARD3,0.6931471824645996,PABPC4,0.6931471824645996,PRDX2,0.6931471824645996,COL1A2,4.859812259674072,ESYT1,1.0986123085021973,DHCR24,0.0,MT-ND4,3.25809645652771,CRIP1,1.945910096168518,EPCAM,0.0,DNM2,1.0986123085021973,CDC37,1.7917594909667969,MT-CO3,3.5553481578826904,SPINT2,0.6931471824645996,CD74,5.075173854827881,ERGIC3,1.7917594909667969,CITED4,0.6931471824645996,CP,0.0,FOS,0.6931471824645996,MAGED2,1.945910096168518,AKIRIN1,1.0986123085021973,NDUFS5,0.0,SERPINA5,0.0,MDK,0.6931471824645996,ACTB,3.828641414642334,PAX8,0.0,FTH1,3.25809645652771,LY6E,1.7917594909667969,MYL6,1.7917594909667969,NOTCH3,1.7917594909667969,PPDPF,1.3862943649291992
fold_0,test,TENX180,0035x0039,hest_data\patches_auto\TENX180\0035x0039.png,MT-ND4L,2.5649492740631104,IFI6,2.995732307434082,CD9,1.6094379425048828,CLU,1.7917594909667969,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.6931471824645996,MT-ND6,1.945910096168518,MUC16,0.0,MT-ATP6,3.367295742034912,COL1A1,6.001414775848389,ERBB2,0.6931471824645996,BCAM,0.0,GRB7,0.0,ATN1,1.3862943649291992,SPON1,1.7917594909667969,MT-CYB,2.890371799468994,SLC44A2,0.0,SPARC,5.135798454284668,PPP1R1B,0.0,STARD3,1.0986123085021973,PABPC4,1.3862943649291992,PRDX2,2.079441547393799,COL1A2,5.288267135620117,ESYT1,1.6094379425048828,DHCR24,0.6931471824645996,MT-ND4,3.4339871406555176,CRIP1,2.6390573978424072,EPCAM,0.0,DNM2,1.6094379425048828,CDC37,1.7917594909667969,MT-CO3,3.465735912322998,SPINT2,0.6931471824645996,CD74,5.1873860359191895,ERGIC3,0.6931471824645996,CITED4,0.0,CP,0.0,FOS,2.5649492740631104,MAGED2,1.7917594909667969,AKIRIN1,1.3862943649291992,NDUFS5,1.0986123085021973,SERPINA5,0.0,MDK,1.7917594909667969,ACTB,4.510859489440918,PAX8,0.0,FTH1,3.178053855895996,LY6E,1.6094379425048828,MYL6,2.079441547393799,NOTCH3,1.3862943649291992,PPDPF,0.6931471824645996
fold_0,test,TENX180,0035x0040,hest_data\patches_auto\TENX180\0035x0040.png,MT-ND4L,1.945910096168518,IFI6,2.5649492740631104,CD9,2.079441547393799,CLU,1.7917594909667969,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.6931471824645996,MT-ND6,2.079441547393799,MUC16,0.0,MT-ATP6,3.295836925506592,COL1A1,5.64544677734375,ERBB2,0.6931471824645996,BCAM,1.0986123085021973,GRB7,0.0,ATN1,1.6094379425048828,SPON1,0.0,MT-CYB,2.3025851249694824,SLC44A2,1.0986123085021973,SPARC,4.672828674316406,PPP1R1B,0.0,STARD3,0.0,PABPC4,0.6931471824645996,PRDX2,0.6931471824645996,COL1A2,4.682131290435791,ESYT1,1.0986123085021973,DHCR24,0.0,MT-ND4,3.4339871406555176,CRIP1,1.945910096168518,EPCAM,0.0,DNM2,1.0986123085021973,CDC37,1.945910096168518,MT-CO3,3.1354942321777344,SPINT2,1.0986123085021973,CD74,4.976733684539795,ERGIC3,1.7917594909667969,CITED4,0.0,CP,0.0,FOS,2.5649492740631104,MAGED2,1.0986123085021973,AKIRIN1,1.0986123085021973,NDUFS5,0.6931471824645996,SERPINA5,0.0,MDK,1.0986123085021973,ACTB,4.369447708129883,PAX8,0.0,FTH1,2.5649492740631104,LY6E,1.945910096168518,MYL6,1.945910096168518,NOTCH3,1.3862943649291992,PPDPF,1.0986123085021973
fold_0,test,TENX180,0035x0041,hest_data\patches_auto\TENX180\0035x0041.png,MT-ND4L,2.7725887298583984,IFI6,2.5649492740631104,CD9,1.3862943649291992,CLU,4.330733299255371,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.6931471824645996,MT-ND6,2.1972246170043945,MUC16,0.0,MT-ATP6,4.060442924499512,COL1A1,4.276666164398193,ERBB2,1.0986123085021973,BCAM,0.0,GRB7,0.0,ATN1,0.6931471824645996,SPON1,0.0,MT-CYB,3.4965076446533203,SLC44A2,1.0986123085021973,SPARC,3.610917806625366,PPP1R1B,0.0,STARD3,1.0986123085021973,PABPC4,0.6931471824645996,PRDX2,0.6931471824645996,COL1A2,4.060442924499512,ESYT1,1.6094379425048828,DHCR24,1.0986123085021973,MT-ND4,3.8501474857330322,CRIP1,2.1972246170043945,EPCAM,0.0,DNM2,1.7917594909667969,CDC37,1.7917594909667969,MT-CO3,4.043051242828369,SPINT2,1.6094379425048828,CD74,5.730099678039551,ERGIC3,2.1972246170043945,CITED4,0.0,CP,0.0,FOS,1.6094379425048828,MAGED2,1.0986123085021973,AKIRIN1,1.3862943649291992,NDUFS5,0.6931471824645996,SERPINA5,0.0,MDK,0.6931471824645996,ACTB,4.595119953155518,PAX8,0.0,FTH1,3.178053855895996,LY6E,2.079441547393799,MYL6,1.3862943649291992,NOTCH3,0.6931471824645996,PPDPF,0.6931471824645996
fold_0,test,TENX180,0035x0042,hest_data\patches_auto\TENX180\0035x0042.png,MT-ND4L,2.6390573978424072,IFI6,2.397895336151123,CD9,1.945910096168518,CLU,3.4339871406555176,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.6931471824645996,MT-ND6,1.3862943649291992,MUC16,0.0,MT-ATP6,3.7376697063446045,COL1A1,6.016157150268555,ERBB2,0.0,BCAM,0.6931471824645996,GRB7,0.0,ATN1,1.945910096168518,SPON1,1.3862943649291992,MT-CYB,3.465735912322998,SLC44A2,1.6094379425048828,SPARC,4.406719207763672,PPP1R1B,0.0,STARD3,1.3862943649291992,PABPC4,0.6931471824645996,PRDX2,1.0986123085021973,COL1A2,5.337538242340088,ESYT1,1.3862943649291992,DHCR24,0.0,MT-ND4,3.7135720252990723,CRIP1,1.945910096168518,EPCAM,0.0,DNM2,1.945910096168518,CDC37,1.0986123085021973,MT-CO3,3.828641414642334,SPINT2,1.0986123085021973,CD74,5.598422050476074,ERGIC3,1.6094379425048828,CITED4,0.0,CP,0.0,FOS,0.0,MAGED2,1.6094379425048828,AKIRIN1,1.0986123085021973,NDUFS5,0.0,SERPINA5,0.0,MDK,1.6094379425048828,ACTB,4.369447708129883,PAX8,0.0,FTH1,2.7725887298583984,LY6E,1.0986123085021973,MYL6,1.6094379425048828,NOTCH3,3.1354942321777344,PPDPF,1.3862943649291992
fold_0,test,TENX180,0035x0043,hest_data\patches_auto\TENX180\0035x0043.png,MT-ND4L,2.079441547393799,IFI6,3.7376697063446045,CD9,1.945910096168518,CLU,1.7917594909667969,SLC34A2,0.0,WFDC2,0.0,PGAP3,1.0986123085021973,MT-ND6,1.6094379425048828,MUC16,0.0,MT-ATP6,3.7135720252990723,COL1A1,5.159055233001709,ERBB2,1.3862943649291992,BCAM,0.0,GRB7,0.6931471824645996,ATN1,1.3862943649291992,SPON1,1.0986123085021973,MT-CYB,2.70805025100708,SLC44A2,1.3862943649291992,SPARC,4.025351524353027,PPP1R1B,0.0,STARD3,1.3862943649291992,PABPC4,1.6094379425048828,PRDX2,1.0986123085021973,COL1A2,4.488636493682861,ESYT1,0.6931471824645996,DHCR24,0.0,MT-ND4,3.332204580307007,CRIP1,1.3862943649291992,EPCAM,0.0,DNM2,1.0986123085021973,CDC37,1.0986123085021973,MT-CO3,3.2188758850097656,SPINT2,1.3862943649291992,CD74,5.579730033874512,ERGIC3,2.1972246170043945,CITED4,0.0,CP,0.0,FOS,2.5649492740631104,MAGED2,1.945910096168518,AKIRIN1,1.0986123085021973,NDUFS5,0.0,SERPINA5,0.0,MDK,0.6931471824645996,ACTB,3.828641414642334,PAX8,0.0,FTH1,3.044522523880005,LY6E,1.945910096168518,MYL6,2.079441547393799,NOTCH3,0.6931471824645996,PPDPF,0.6931471824645996
fold_0,test,TENX180,0035x0044,hest_data\patches_auto\TENX180\0035x0044.png,MT-ND4L,4.143134593963623,IFI6,3.367295742034912,CD9,3.178053855895996,CLU,4.143134593963623,SLC34A2,0.0,WFDC2,0.0,PGAP3,2.7725887298583984,MT-ND6,3.0910425186157227,MUC16,0.0,MT-ATP6,5.361292362213135,COL1A1,6.48768424987793,ERBB2,4.143134593963623,BCAM,1.0986123085021973,GRB7,3.8066625595092773,ATN1,1.6094379425048828,SPON1,0.6931471824645996,MT-CYB,4.605170249938965,SLC44A2,1.945910096168518,SPARC,4.653960227966309,PPP1R1B,1.3862943649291992,STARD3,3.1354942321777344,PABPC4,1.7917594909667969,PRDX2,2.079441547393799,COL1A2,6.100318908691406,ESYT1,1.6094379425048828,DHCR24,1.0986123085021973,MT-ND4,5.2257466316223145,CRIP1,3.4011974334716797,EPCAM,1.7917594909667969,DNM2,1.7917594909667969,CDC37,2.5649492740631104,MT-CO3,5.24174690246582,SPINT2,2.6390573978424072,CD74,4.804020881652832,ERGIC3,2.3025851249694824,CITED4,0.0,CP,0.0,FOS,2.944438934326172,MAGED2,2.5649492740631104,AKIRIN1,1.0986123085021973,NDUFS5,1.0986123085021973,SERPINA5,0.0,MDK,1.945910096168518,ACTB,5.049856185913086,PAX8,0.0,FTH1,3.9512436389923096,LY6E,2.7725887298583984,MYL6,2.4849066734313965,NOTCH3,2.079441547393799,PPDPF,1.6094379425048828
fold_0,test,TENX180,0035x0045,hest_data\patches_auto\TENX180\0035x0045.png,MT-ND4L,4.905274868011475,IFI6,4.290459632873535,CD9,4.043051242828369,CLU,6.135564804077148,SLC34A2,0.0,WFDC2,0.0,PGAP3,4.248495101928711,MT-ND6,4.007333278656006,MUC16,0.0,MT-ATP6,6.144185543060303,COL1A1,4.605170249938965,ERBB2,5.446737289428711,BCAM,2.079441547393799,GRB7,4.110873699188232,ATN1,2.397895336151123,SPON1,0.0,MT-CYB,5.517452716827393,SLC44A2,3.6375861167907715,SPARC,3.295836925506592,PPP1R1B,3.465735912322998,STARD3,4.442651271820068,PABPC4,1.7917594909667969,PRDX2,3.1354942321777344,COL1A2,3.9889841079711914,ESYT1,2.1972246170043945,DHCR24,2.70805025100708,MT-ND4,6.008813381195068,CRIP1,4.718498706817627,EPCAM,3.5835189819335938,DNM2,2.944438934326172,CDC37,3.0910425186157227,MT-CO3,6.023447513580322,SPINT2,4.025351524353027,CD74,4.276666164398193,ERGIC3,2.7725887298583984,CITED4,0.0,CP,0.0,FOS,1.945910096168518,MAGED2,3.25809645652771,AKIRIN1,2.079441547393799,NDUFS5,1.7917594909667969,SERPINA5,0.0,MDK,1.945910096168518,ACTB,4.8903489112854,PAX8,0.0,FTH1,3.9512436389923096,LY6E,2.944438934326172,MYL6,3.178053855895996,NOTCH3,3.0910425186157227,PPDPF,3.4011974334716797
fold_0,test,TENX180,0035x0046,hest_data\patches_auto\TENX180\0035x0046.png,MT-ND4L,3.044522523880005,IFI6,3.610917806625366,CD9,2.079441547393799,CLU,3.9889841079711914,SLC34A2,0.0,WFDC2,0.0,PGAP3,1.945910096168518,MT-ND6,2.1972246170043945,MUC16,0.0,MT-ATP6,4.276666164398193,COL1A1,7.167809009552002,ERBB2,2.3025851249694824,BCAM,1.7917594909667969,GRB7,2.079441547393799,ATN1,1.945910096168518,SPON1,0.6931471824645996,MT-CYB,3.178053855895996,SLC44A2,2.3025851249694824,SPARC,5.736572265625,PPP1R1B,0.0,STARD3,1.6094379425048828,PABPC4,0.6931471824645996,PRDX2,1.0986123085021973,COL1A2,6.545349597930908,ESYT1,1.0986123085021973,DHCR24,0.6931471824645996,MT-ND4,4.060442924499512,CRIP1,3.0910425186157227,EPCAM,1.0986123085021973,DNM2,2.1972246170043945,CDC37,2.1972246170043945,MT-CO3,4.043051242828369,SPINT2,0.6931471824645996,CD74,4.174387454986572,ERGIC3,2.7725887298583984,CITED4,0.0,CP,0.0,FOS,1.0986123085021973,MAGED2,2.5649492740631104,AKIRIN1,1.3862943649291992,NDUFS5,0.6931471824645996,SERPINA5,0.0,MDK,1.6094379425048828,ACTB,4.852030277252197,PAX8,0.0,FTH1,3.367295742034912,LY6E,2.4849066734313965,MYL6,2.8332133293151855,NOTCH3,2.8332133293151855,PPDPF,1.7917594909667969
fold_0,test,TENX180,0035x0047,hest_data\patches_auto\TENX180\0035x0047.png,MT-ND4L,3.0910425186157227,IFI6,4.060442924499512,CD9,2.7725887298583984,CLU,3.0910425186157227,SLC34A2,0.0,WFDC2,0.0,PGAP3,1.3862943649291992,MT-ND6,2.4849066734313965,MUC16,0.0,MT-ATP6,4.18965482711792,COL1A1,4.762174129486084,ERBB2,3.367295742034912,BCAM,1.6094379425048828,GRB7,2.079441547393799,ATN1,1.7917594909667969,SPON1,0.6931471824645996,MT-CYB,3.526360511779785,SLC44A2,2.079441547393799,SPARC,5.1984968185424805,PPP1R1B,0.6931471824645996,STARD3,2.3025851249694824,PABPC4,0.6931471824645996,PRDX2,0.6931471824645996,COL1A2,4.369447708129883,ESYT1,2.079441547393799,DHCR24,0.6931471824645996,MT-ND4,4.060442924499512,CRIP1,2.4849066734313965,EPCAM,2.079441547393799,DNM2,2.3025851249694824,CDC37,2.079441547393799,MT-CO3,3.9889841079711914,SPINT2,1.6094379425048828,CD74,5.2729997634887695,ERGIC3,1.3862943649291992,CITED4,0.6931471824645996,CP,0.0,FOS,1.945910096168518,MAGED2,2.079441547393799,AKIRIN1,0.6931471824645996,NDUFS5,1.0986123085021973,SERPINA5,0.0,MDK,1.3862943649291992,ACTB,4.72738790512085,PAX8,0.0,FTH1,3.610917806625366,LY6E,2.890371799468994,MYL6,3.1354942321777344,NOTCH3,2.4849066734313965,PPDPF,1.7917594909667969
fold_0,test,TENX180,0035x0048,hest_data\patches_auto\TENX180\0035x0048.png,MT-ND4L,1.6094379425048828,IFI6,4.007333278656006,CD9,0.6931471824645996,CLU,2.079441547393799,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.6931471824645996,MT-ND6,1.945910096168518,MUC16,0.6931471824645996,MT-ATP6,3.044522523880005,COL1A1,3.4339871406555176,ERBB2,1.6094379425048828,BCAM,0.0,GRB7,0.6931471824645996,ATN1,1.6094379425048828,SPON1,0.0,MT-CYB,2.397895336151123,SLC44A2,1.0986123085021973,SPARC,2.3025851249694824,PPP1R1B,0.6931471824645996,STARD3,1.0986123085021973,PABPC4,0.0,PRDX2,1.3862943649291992,COL1A2,2.6390573978424072,ESYT1,1.0986123085021973,DHCR24,0.0,MT-ND4,3.25809645652771,CRIP1,2.1972246170043945,EPCAM,0.0,DNM2,1.6094379425048828,CDC37,1.0986123085021973,MT-CO3,3.044522523880005,SPINT2,1.0986123085021973,CD74,4.983606815338135,ERGIC3,1.7917594909667969,CITED4,0.0,CP,0.0,FOS,0.0,MAGED2,1.0986123085021973,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,3.9889841079711914,PAX8,0.0,FTH1,2.4849066734313965,LY6E,1.6094379425048828,MYL6,1.6094379425048828,NOTCH3,0.0,PPDPF,1.0986123085021973
fold_0,test,TENX180,0035x0049,hest_data\patches_auto\TENX180\0035x0049.png,MT-ND4L,0.6931471824645996,IFI6,3.178053855895996,CD9,0.0,CLU,1.3862943649291992,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.6931471824645996,MT-ND6,1.6094379425048828,MUC16,0.0,MT-ATP6,2.397895336151123,COL1A1,2.8332133293151855,ERBB2,1.3862943649291992,BCAM,0.0,GRB7,0.6931471824645996,ATN1,0.0,SPON1,0.0,MT-CYB,2.397895336151123,SLC44A2,0.6931471824645996,SPARC,1.945910096168518,PPP1R1B,0.0,STARD3,1.0986123085021973,PABPC4,0.0,PRDX2,1.0986123085021973,COL1A2,2.397895336151123,ESYT1,0.6931471824645996,DHCR24,0.0,MT-ND4,1.945910096168518,CRIP1,1.6094379425048828,EPCAM,0.6931471824645996,DNM2,1.0986123085021973,CDC37,0.0,MT-CO3,1.6094379425048828,SPINT2,1.0986123085021973,CD74,3.8712010383605957,ERGIC3,1.0986123085021973,CITED4,0.0,CP,0.0,FOS,0.0,MAGED2,1.0986123085021973,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,3.2188758850097656,PAX8,0.0,FTH1,2.1972246170043945,LY6E,0.0,MYL6,1.6094379425048828,NOTCH3,0.6931471824645996,PPDPF,0.0
fold_0,test,TENX180,0036x0000,hest_data\patches_auto\TENX180\0036x0000.png,MT-ND4L,2.3025851249694824,IFI6,2.890371799468994,CD9,1.6094379425048828,CLU,1.0986123085021973,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,1.3862943649291992,MUC16,0.0,MT-ATP6,2.890371799468994,COL1A1,3.931825637817383,ERBB2,0.6931471824645996,BCAM,0.0,GRB7,0.6931471824645996,ATN1,0.0,SPON1,0.6931471824645996,MT-CYB,1.7917594909667969,SLC44A2,0.0,SPARC,3.891820192337036,PPP1R1B,0.6931471824645996,STARD3,1.0986123085021973,PABPC4,0.6931471824645996,PRDX2,0.6931471824645996,COL1A2,3.9120230674743652,ESYT1,0.0,DHCR24,0.0,MT-ND4,2.3025851249694824,CRIP1,1.7917594909667969,EPCAM,0.0,DNM2,1.0986123085021973,CDC37,0.0,MT-CO3,2.3025851249694824,SPINT2,0.6931471824645996,CD74,4.343805313110352,ERGIC3,0.6931471824645996,CITED4,0.0,CP,0.0,FOS,0.0,MAGED2,1.3862943649291992,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,3.332204580307007,PAX8,0.0,FTH1,2.5649492740631104,LY6E,1.6094379425048828,MYL6,1.6094379425048828,NOTCH3,0.0,PPDPF,0.0
fold_0,test,TENX180,0036x0001,hest_data\patches_auto\TENX180\0036x0001.png,MT-ND4L,1.6094379425048828,IFI6,3.367295742034912,CD9,0.6931471824645996,CLU,2.1972246170043945,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.6931471824645996,MT-ND6,1.6094379425048828,MUC16,0.0,MT-ATP6,2.397895336151123,COL1A1,5.03043794631958,ERBB2,1.945910096168518,BCAM,0.0,GRB7,0.6931471824645996,ATN1,0.0,SPON1,0.0,MT-CYB,1.7917594909667969,SLC44A2,0.6931471824645996,SPARC,4.077537536621094,PPP1R1B,0.0,STARD3,0.6931471824645996,PABPC4,0.0,PRDX2,1.0986123085021973,COL1A2,4.753590106964111,ESYT1,0.0,DHCR24,0.0,MT-ND4,2.6390573978424072,CRIP1,1.0986123085021973,EPCAM,0.6931471824645996,DNM2,0.0,CDC37,0.0,MT-CO3,2.7725887298583984,SPINT2,0.6931471824645996,CD74,4.219507694244385,ERGIC3,1.3862943649291992,CITED4,0.0,CP,0.0,FOS,1.0986123085021973,MAGED2,0.0,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.6931471824645996,ACTB,3.7376697063446045,PAX8,0.0,FTH1,2.079441547393799,LY6E,2.397895336151123,MYL6,1.6094379425048828,NOTCH3,0.0,PPDPF,1.3862943649291992
fold_0,test,TENX180,0036x0002,hest_data\patches_auto\TENX180\0036x0002.png,MT-ND4L,2.397895336151123,IFI6,4.043051242828369,CD9,2.3025851249694824,CLU,1.6094379425048828,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,1.7917594909667969,MUC16,0.0,MT-ATP6,1.945910096168518,COL1A1,5.379897117614746,ERBB2,1.0986123085021973,BCAM,0.6931471824645996,GRB7,0.0,ATN1,0.6931471824645996,SPON1,0.6931471824645996,MT-CYB,1.6094379425048828,SLC44A2,1.3862943649291992,SPARC,4.72738790512085,PPP1R1B,0.0,STARD3,1.0986123085021973,PABPC4,0.6931471824645996,PRDX2,1.3862943649291992,COL1A2,4.795790672302246,ESYT1,0.0,DHCR24,0.0,MT-ND4,2.5649492740631104,CRIP1,0.0,EPCAM,0.0,DNM2,1.6094379425048828,CDC37,1.0986123085021973,MT-CO3,2.70805025100708,SPINT2,0.6931471824645996,CD74,4.330733299255371,ERGIC3,1.3862943649291992,CITED4,0.6931471824645996,CP,0.0,FOS,0.0,MAGED2,0.6931471824645996,AKIRIN1,0.6931471824645996,NDUFS5,0.6931471824645996,SERPINA5,0.0,MDK,1.0986123085021973,ACTB,3.4339871406555176,PAX8,0.0,FTH1,2.1972246170043945,LY6E,2.1972246170043945,MYL6,1.3862943649291992,NOTCH3,0.0,PPDPF,0.6931471824645996
