fold_id,split,sample_id,spot_id,patch_path_auto,gene_name_000,gene_000,gene_name_001,gene_001,gene_name_002,gene_002,gene_name_003,gene_003,gene_name_004,gene_004,gene_name_005,gene_005,gene_name_006,gene_006,gene_name_007,gene_007,gene_name_008,gene_008,gene_name_009,gene_009,gene_name_010,gene_010,gene_name_011,gene_011,gene_name_012,gene_012,gene_name_013,gene_013,gene_name_014,gene_014,gene_name_015,gene_015,gene_name_016,gene_016,gene_name_017,gene_017,gene_name_018,gene_018,gene_name_019,gene_019,gene_name_020,gene_020,gene_name_021,gene_021,gene_name_022,gene_022,gene_name_023,gene_023,gene_name_024,gene_024,gene_name_025,gene_025,gene_name_026,gene_026,gene_name_027,gene_027,gene_name_028,gene_028,gene_name_029,gene_029,gene_name_030,gene_030,gene_name_031,gene_031,gene_name_032,gene_032,gene_name_033,gene_033,gene_name_034,gene_034,gene_name_035,gene_035,gene_name_036,gene_036,gene_name_037,gene_037,gene_name_038,gene_038,gene_name_039,gene_039,gene_name_040,gene_040,gene_name_041,gene_041,gene_name_042,gene_042,gene_name_043,gene_043,gene_name_044,gene_044,gene_name_045,gene_045,gene_name_046,gene_046,gene_name_047,gene_047,gene_name_048,gene_048,gene_name_049,gene_049
fold_4,test,TENX185,0000x0010,hest_data\patches_auto_448\TENX185\0000x0010.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.332204580307007,CD74,1.0986123085021973,MT-ND4L,3.4965076446533203,ERBB2,3.9512436389923096,COL1A1,3.465735912322998,CLU,2.890371799468994,MUCL1,0.0,CD9,4.060442924499512,IFI6,1.945910096168518,GRB7,3.7135720252990723,COL3A1,2.995732307434082,APOD,0.0,MT-CYB,4.6151204109191895,MT-ATP6,4.6634392738342285,MT-CO3,5.135798454284668,PGAP3,2.4849066734313965,CD24,2.397895336151123,MUC16,2.995732307434082,SPON1,3.044522523880005,SLC34A2,2.5649492740631104,MT-ND4,4.595119953155518,KRT7,1.6094379425048828,VIM,1.945910096168518,SPARC,3.6375861167907715,STARD3,2.7725887298583984,COL1A2,3.2188758850097656,MT-CO2,4.18965482711792,IGHG3,0.0,SPINT2,2.995732307434082,MT-ND6,2.3025851249694824,PPP1R1B,2.3025851249694824,EPCAM,2.70805025100708,IGFBP2,3.465735912322998,MDK,3.178053855895996,APOE,1.3862943649291992,KRT8,2.4849066734313965,S100A9,0.0,FN1,0.0,MYL6,2.3025851249694824,MT-ND2,3.5835189819335938,DHCR24,2.890371799468994,IFI27,2.890371799468994,B2M,1.7917594909667969,NDUFS5,3.178053855895996,SLC44A2,2.6390573978424072,LTF,0.0,MGP,1.0986123085021973,TACSTD2,1.7917594909667969
fold_4,test,TENX185,0000x0011,hest_data\patches_auto_448\TENX185\0000x0011.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.332204580307007,CD74,0.6931471824645996,MT-ND4L,2.7725887298583984,ERBB2,3.7376697063446045,COL1A1,3.0910425186157227,CLU,2.079441547393799,MUCL1,0.0,CD9,3.761200189590454,IFI6,1.6094379425048828,GRB7,3.2188758850097656,COL3A1,2.1972246170043945,APOD,0.0,MT-CYB,4.276666164398193,MT-ATP6,4.317488193511963,MT-CO3,4.574710845947266,PGAP3,2.6390573978424072,CD24,0.6931471824645996,MUC16,2.6390573978424072,SPON1,2.995732307434082,SLC34A2,2.5649492740631104,MT-ND4,4.025351524353027,KRT7,1.3862943649291992,VIM,1.945910096168518,SPARC,2.7725887298583984,STARD3,3.1354942321777344,COL1A2,2.7725887298583984,MT-CO2,3.7376697063446045,IGHG3,0.0,SPINT2,2.5649492740631104,MT-ND6,2.1972246170043945,PPP1R1B,2.7725887298583984,EPCAM,2.6390573978424072,IGFBP2,3.2188758850097656,MDK,2.995732307434082,APOE,2.3025851249694824,KRT8,1.945910096168518,S100A9,0.0,FN1,0.0,MYL6,2.4849066734313965,MT-ND2,2.397895336151123,DHCR24,2.397895336151123,IFI27,2.4849066734313965,B2M,0.0,NDUFS5,3.1354942321777344,SLC44A2,2.995732307434082,LTF,0.0,MGP,0.6931471824645996,TACSTD2,1.7917594909667969
fold_4,test,TENX185,0000x0012,hest_data\patches_auto_448\TENX185\0000x0012.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.8712010383605957,CD74,1.0986123085021973,MT-ND4L,3.7135720252990723,ERBB2,4.304065227508545,COL1A1,0.6931471824645996,CLU,3.2188758850097656,MUCL1,0.0,CD9,4.043051242828369,IFI6,2.3025851249694824,GRB7,3.6635615825653076,COL3A1,0.0,APOD,0.0,MT-CYB,4.8121843338012695,MT-ATP6,4.290459632873535,MT-CO3,4.9628448486328125,PGAP3,2.944438934326172,CD24,2.4849066734313965,MUC16,2.995732307434082,SPON1,2.890371799468994,SLC34A2,2.70805025100708,MT-ND4,4.510859489440918,KRT7,1.6094379425048828,VIM,0.6931471824645996,SPARC,2.079441547393799,STARD3,3.044522523880005,COL1A2,2.397895336151123,MT-CO2,3.828641414642334,IGHG3,0.0,SPINT2,3.25809645652771,MT-ND6,2.079441547393799,PPP1R1B,3.178053855895996,EPCAM,2.5649492740631104,IGFBP2,2.70805025100708,MDK,3.25809645652771,APOE,2.5649492740631104,KRT8,2.70805025100708,S100A9,0.6931471824645996,FN1,0.0,MYL6,3.465735912322998,MT-ND2,2.944438934326172,DHCR24,2.944438934326172,IFI27,2.944438934326172,B2M,1.0986123085021973,NDUFS5,2.70805025100708,SLC44A2,2.3025851249694824,LTF,0.0,MGP,0.0,TACSTD2,2.890371799468994
fold_4,test,TENX185,0000x0013,hest_data\patches_auto_448\TENX185\0000x0013.png,IGKC,0.6931471824645996,IGHG1,0.0,WFDC2,3.891820192337036,CD74,0.6931471824645996,MT-ND4L,3.295836925506592,ERBB2,4.418840408325195,COL1A1,0.6931471824645996,CLU,3.332204580307007,MUCL1,0.0,CD9,4.290459632873535,IFI6,2.5649492740631104,GRB7,3.828641414642334,COL3A1,0.0,APOD,0.0,MT-CYB,4.8121843338012695,MT-ATP6,4.691348075866699,MT-CO3,4.9628448486328125,PGAP3,2.8332133293151855,CD24,1.945910096168518,MUC16,2.397895336151123,SPON1,3.1354942321777344,SLC34A2,2.890371799468994,MT-ND4,4.442651271820068,KRT7,2.079441547393799,VIM,0.0,SPARC,1.945910096168518,STARD3,2.8332133293151855,COL1A2,1.945910096168518,MT-CO2,3.9889841079711914,IGHG3,0.0,SPINT2,3.044522523880005,MT-ND6,2.3025851249694824,PPP1R1B,2.7725887298583984,EPCAM,2.7725887298583984,IGFBP2,3.1354942321777344,MDK,3.1354942321777344,APOE,1.6094379425048828,KRT8,2.890371799468994,S100A9,0.0,FN1,0.0,MYL6,3.044522523880005,MT-ND2,3.367295742034912,DHCR24,2.5649492740631104,IFI27,3.2188758850097656,B2M,0.0,NDUFS5,3.2188758850097656,SLC44A2,3.2188758850097656,LTF,0.0,MGP,0.6931471824645996,TACSTD2,2.1972246170043945
fold_4,test,TENX185,0000x0014,hest_data\patches_auto_448\TENX185\0000x0014.png,IGKC,0.0,IGHG1,0.0,WFDC2,4.18965482711792,CD74,1.6094379425048828,MT-ND4L,3.5835189819335938,ERBB2,4.219507694244385,COL1A1,0.6931471824645996,CLU,3.5553481578826904,MUCL1,0.0,CD9,4.304065227508545,IFI6,2.5649492740631104,GRB7,3.4011974334716797,COL3A1,0.0,APOD,0.0,MT-CYB,4.836281776428223,MT-ATP6,4.672828674316406,MT-CO3,5.176149845123291,PGAP3,2.4849066734313965,CD24,1.6094379425048828,MUC16,3.367295742034912,SPON1,3.25809645652771,SLC34A2,2.944438934326172,MT-ND4,4.709530353546143,KRT7,2.4849066734313965,VIM,0.0,SPARC,2.5649492740631104,STARD3,2.995732307434082,COL1A2,2.6390573978424072,MT-CO2,4.174387454986572,IGHG3,0.0,SPINT2,2.944438934326172,MT-ND6,2.4849066734313965,PPP1R1B,2.4849066734313965,EPCAM,2.3025851249694824,IGFBP2,3.6635615825653076,MDK,3.526360511779785,APOE,2.3025851249694824,KRT8,3.25809645652771,S100A9,0.0,FN1,0.0,MYL6,3.044522523880005,MT-ND2,3.25809645652771,DHCR24,2.5649492740631104,IFI27,3.1354942321777344,B2M,1.0986123085021973,NDUFS5,2.7725887298583984,SLC44A2,2.4849066734313965,LTF,0.0,MGP,0.0,TACSTD2,2.8332133293151855
fold_4,test,TENX185,0000x0015,hest_data\patches_auto_448\TENX185\0000x0015.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.97029185295105,CD74,1.7917594909667969,MT-ND4L,3.610917806625366,ERBB2,4.025351524353027,COL1A1,2.3025851249694824,CLU,3.044522523880005,MUCL1,0.0,CD9,4.317488193511963,IFI6,2.397895336151123,GRB7,3.5553481578826904,COL3A1,1.6094379425048828,APOD,0.0,MT-CYB,4.844187259674072,MT-ATP6,4.762174129486084,MT-CO3,5.2522735595703125,PGAP3,2.70805025100708,CD24,2.397895336151123,MUC16,2.995732307434082,SPON1,2.8332133293151855,SLC34A2,2.70805025100708,MT-ND4,4.753590106964111,KRT7,2.397895336151123,VIM,0.6931471824645996,SPARC,2.70805025100708,STARD3,3.178053855895996,COL1A2,2.4849066734313965,MT-CO2,4.394449234008789,IGHG3,0.0,SPINT2,2.890371799468994,MT-ND6,2.70805025100708,PPP1R1B,2.3025851249694824,EPCAM,3.2188758850097656,IGFBP2,3.4011974334716797,MDK,3.4339871406555176,APOE,1.6094379425048828,KRT8,2.079441547393799,S100A9,0.0,FN1,0.6931471824645996,MYL6,3.044522523880005,MT-ND2,3.6888794898986816,DHCR24,3.1354942321777344,IFI27,2.7725887298583984,B2M,0.6931471824645996,NDUFS5,2.397895336151123,SLC44A2,3.295836925506592,LTF,0.0,MGP,0.0,TACSTD2,2.3025851249694824
fold_4,test,TENX185,0000x0016,hest_data\patches_auto_448\TENX185\0000x0016.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.9512436389923096,CD74,1.0986123085021973,MT-ND4L,3.465735912322998,ERBB2,4.158883094787598,COL1A1,0.0,CLU,3.044522523880005,MUCL1,0.0,CD9,3.9512436389923096,IFI6,2.3025851249694824,GRB7,3.5553481578826904,COL3A1,0.6931471824645996,APOD,0.0,MT-CYB,4.624972820281982,MT-ATP6,4.634728908538818,MT-CO3,4.820281505584717,PGAP3,2.4849066734313965,CD24,2.6390573978424072,MUC16,2.7725887298583984,SPON1,2.944438934326172,SLC34A2,2.5649492740631104,MT-ND4,4.18965482711792,KRT7,1.945910096168518,VIM,1.0986123085021973,SPARC,1.945910096168518,STARD3,2.5649492740631104,COL1A2,1.945910096168518,MT-CO2,4.094344615936279,IGHG3,0.0,SPINT2,2.7725887298583984,MT-ND6,2.3025851249694824,PPP1R1B,2.5649492740631104,EPCAM,2.397895336151123,IGFBP2,3.367295742034912,MDK,2.995732307434082,APOE,1.7917594909667969,KRT8,2.890371799468994,S100A9,0.0,FN1,0.0,MYL6,3.295836925506592,MT-ND2,2.8332133293151855,DHCR24,2.5649492740631104,IFI27,3.1354942321777344,B2M,1.6094379425048828,NDUFS5,2.1972246170043945,SLC44A2,2.4849066734313965,LTF,0.0,MGP,0.0,TACSTD2,1.7917594909667969
fold_4,test,TENX185,0000x0017,hest_data\patches_auto_448\TENX185\0000x0017.png,IGKC,0.0,IGHG1,0.0,WFDC2,4.077537536621094,CD74,2.4849066734313965,MT-ND4L,3.295836925506592,ERBB2,4.043051242828369,COL1A1,1.0986123085021973,CLU,3.6375861167907715,MUCL1,0.0,CD9,4.382026672363281,IFI6,2.8332133293151855,GRB7,3.465735912322998,COL3A1,0.6931471824645996,APOD,0.0,MT-CYB,4.343805313110352,MT-ATP6,4.248495101928711,MT-CO3,4.605170249938965,PGAP3,2.944438934326172,CD24,2.079441547393799,MUC16,3.7135720252990723,SPON1,2.6390573978424072,SLC34A2,2.8332133293151855,MT-ND4,4.234106540679932,KRT7,2.3025851249694824,VIM,0.0,SPARC,1.945910096168518,STARD3,3.044522523880005,COL1A2,2.397895336151123,MT-CO2,3.6635615825653076,IGHG3,0.0,SPINT2,2.995732307434082,MT-ND6,1.6094379425048828,PPP1R1B,2.4849066734313965,EPCAM,2.995732307434082,IGFBP2,3.1354942321777344,MDK,2.944438934326172,APOE,1.945910096168518,KRT8,2.5649492740631104,S100A9,0.0,FN1,0.0,MYL6,2.6390573978424072,MT-ND2,3.044522523880005,DHCR24,2.5649492740631104,IFI27,2.8332133293151855,B2M,0.0,NDUFS5,2.995732307434082,SLC44A2,2.6390573978424072,LTF,0.0,MGP,0.0,TACSTD2,2.1972246170043945
fold_4,test,TENX185,0000x0018,hest_data\patches_auto_448\TENX185\0000x0018.png,IGKC,0.0,IGHG1,0.0,WFDC2,4.356709003448486,CD74,1.6094379425048828,MT-ND4L,3.6375861167907715,ERBB2,4.406719207763672,COL1A1,1.6094379425048828,CLU,3.7135720252990723,MUCL1,0.0,CD9,4.8903489112854,IFI6,2.5649492740631104,GRB7,3.8712010383605957,COL3A1,0.0,APOD,0.0,MT-CYB,4.8828020095825195,MT-ATP6,4.912654876708984,MT-CO3,5.176149845123291,PGAP3,3.25809645652771,CD24,1.7917594909667969,MUC16,3.891820192337036,SPON1,3.295836925506592,SLC34A2,3.1354942321777344,MT-ND4,4.672828674316406,KRT7,2.1972246170043945,VIM,0.0,SPARC,2.079441547393799,STARD3,3.367295742034912,COL1A2,2.70805025100708,MT-CO2,4.418840408325195,IGHG3,0.0,SPINT2,3.332204580307007,MT-ND6,1.945910096168518,PPP1R1B,3.4339871406555176,EPCAM,3.332204580307007,IGFBP2,3.7135720252990723,MDK,3.610917806625366,APOE,3.044522523880005,KRT8,2.70805025100708,S100A9,0.0,FN1,0.0,MYL6,3.4965076446533203,MT-ND2,3.6635615825653076,DHCR24,3.6375861167907715,IFI27,3.5553481578826904,B2M,1.0986123085021973,NDUFS5,3.1354942321777344,SLC44A2,3.295836925506592,LTF,0.0,MGP,0.0,TACSTD2,2.6390573978424072
fold_4,test,TENX185,0000x0019,hest_data\patches_auto_448\TENX185\0000x0019.png,IGKC,0.0,IGHG1,0.0,WFDC2,4.7004804611206055,CD74,2.5649492740631104,MT-ND4L,3.610917806625366,ERBB2,4.442651271820068,COL1A1,1.3862943649291992,CLU,3.8712010383605957,MUCL1,0.0,CD9,4.875197410583496,IFI6,2.70805025100708,GRB7,3.9120230674743652,COL3A1,1.6094379425048828,APOD,0.0,MT-CYB,4.8121843338012695,MT-ATP6,4.691348075866699,MT-CO3,5.26269006729126,PGAP3,2.995732307434082,CD24,2.995732307434082,MUC16,3.367295742034912,SPON1,3.6375861167907715,SLC34A2,3.4011974334716797,MT-ND4,4.644391059875488,KRT7,2.397895336151123,VIM,1.945910096168518,SPARC,3.178053855895996,STARD3,3.2188758850097656,COL1A2,2.6390573978424072,MT-CO2,4.406719207763672,IGHG3,0.0,SPINT2,3.4339871406555176,MT-ND6,2.397895336151123,PPP1R1B,3.4339871406555176,EPCAM,2.7725887298583984,IGFBP2,3.4011974334716797,MDK,3.5553481578826904,APOE,2.397895336151123,KRT8,3.044522523880005,S100A9,1.0986123085021973,FN1,0.0,MYL6,3.8501474857330322,MT-ND2,3.7841897010803223,DHCR24,3.4339871406555176,IFI27,3.8066625595092773,B2M,1.3862943649291992,NDUFS5,2.890371799468994,SLC44A2,3.526360511779785,LTF,0.0,MGP,0.6931471824645996,TACSTD2,2.1972246170043945
fold_4,test,TENX185,0000x0020,hest_data\patches_auto_448\TENX185\0000x0020.png,IGKC,0.0,IGHG1,0.0,WFDC2,4.174387454986572,CD74,1.6094379425048828,MT-ND4L,3.9889841079711914,ERBB2,4.219507694244385,COL1A1,1.3862943649291992,CLU,3.2188758850097656,MUCL1,0.0,CD9,4.18965482711792,IFI6,2.397895336151123,GRB7,4.043051242828369,COL3A1,0.0,APOD,0.0,MT-CYB,4.488636493682861,MT-ATP6,4.465908050537109,MT-CO3,5.153291702270508,PGAP3,2.8332133293151855,CD24,2.079441547393799,MUC16,2.995732307434082,SPON1,3.4339871406555176,SLC34A2,3.044522523880005,MT-ND4,4.564348220825195,KRT7,1.6094379425048828,VIM,0.0,SPARC,2.1972246170043945,STARD3,3.4339871406555176,COL1A2,2.1972246170043945,MT-CO2,3.931825637817383,IGHG3,0.0,SPINT2,3.4965076446533203,MT-ND6,2.5649492740631104,PPP1R1B,3.2188758850097656,EPCAM,3.25809645652771,IGFBP2,3.465735912322998,MDK,2.5649492740631104,APOE,1.945910096168518,KRT8,2.890371799468994,S100A9,0.6931471824645996,FN1,0.0,MYL6,3.6888794898986816,MT-ND2,3.6375861167907715,DHCR24,3.4011974334716797,IFI27,3.1354942321777344,B2M,1.0986123085021973,NDUFS5,2.7725887298583984,SLC44A2,3.044522523880005,LTF,0.0,MGP,0.0,TACSTD2,2.079441547393799
fold_4,test,TENX185,0000x0021,hest_data\patches_auto_448\TENX185\0000x0021.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.70805025100708,CD74,1.3862943649291992,MT-ND4L,2.6390573978424072,ERBB2,3.0910425186157227,COL1A1,0.6931471824645996,CLU,2.079441547393799,MUCL1,0.0,CD9,3.5835189819335938,IFI6,0.0,GRB7,3.526360511779785,COL3A1,0.0,APOD,0.0,MT-CYB,3.178053855895996,MT-ATP6,3.1354942321777344,MT-CO3,3.8501474857330322,PGAP3,1.6094379425048828,CD24,1.7917594909667969,MUC16,2.397895336151123,SPON1,2.4849066734313965,SLC34A2,2.397895336151123,MT-ND4,3.1354942321777344,KRT7,1.3862943649291992,VIM,0.0,SPARC,1.7917594909667969,STARD3,2.397895336151123,COL1A2,0.6931471824645996,MT-CO2,3.178053855895996,IGHG3,0.0,SPINT2,1.945910096168518,MT-ND6,1.7917594909667969,PPP1R1B,1.7917594909667969,EPCAM,1.7917594909667969,IGFBP2,2.1972246170043945,MDK,2.397895336151123,APOE,0.6931471824645996,KRT8,1.7917594909667969,S100A9,0.6931471824645996,FN1,0.0,MYL6,2.5649492740631104,MT-ND2,2.8332133293151855,DHCR24,1.6094379425048828,IFI27,2.1972246170043945,B2M,0.6931471824645996,NDUFS5,0.6931471824645996,SLC44A2,1.7917594909667969,LTF,0.0,MGP,0.0,TACSTD2,1.3862943649291992
fold_4,test,TENX185,0000x0022,hest_data\patches_auto_448\TENX185\0000x0022.png,IGKC,0.0,IGHG1,0.0,WFDC2,0.6931471824645996,CD74,0.0,MT-ND4L,0.0,ERBB2,1.0986123085021973,COL1A1,0.0,CLU,0.0,MUCL1,0.0,CD9,0.0,IFI6,0.0,GRB7,0.0,COL3A1,0.0,APOD,0.0,MT-CYB,0.0,MT-ATP6,0.0,MT-CO3,0.0,PGAP3,0.6931471824645996,CD24,0.0,MUC16,0.0,SPON1,0.0,SLC34A2,0.0,MT-ND4,0.6931471824645996,KRT7,0.0,VIM,0.0,SPARC,0.0,STARD3,0.0,COL1A2,0.0,MT-CO2,0.0,IGHG3,0.0,SPINT2,0.0,MT-ND6,0.0,PPP1R1B,0.0,EPCAM,0.0,IGFBP2,0.6931471824645996,MDK,0.0,APOE,0.0,KRT8,0.0,S100A9,0.0,FN1,0.0,MYL6,0.0,MT-ND2,0.0,DHCR24,0.0,IFI27,0.0,B2M,0.0,NDUFS5,0.0,SLC44A2,0.0,LTF,0.0,MGP,0.0,TACSTD2,0.0
fold_4,test,TENX185,0000x0023,hest_data\patches_auto_448\TENX185\0000x0023.png,IGKC,0.0,IGHG1,0.0,WFDC2,1.0986123085021973,CD74,0.0,MT-ND4L,0.6931471824645996,ERBB2,1.6094379425048828,COL1A1,0.0,CLU,0.0,MUCL1,0.0,CD9,1.3862943649291992,IFI6,0.0,GRB7,1.0986123085021973,COL3A1,0.0,APOD,0.0,MT-CYB,1.0986123085021973,MT-ATP6,0.6931471824645996,MT-CO3,2.1972246170043945,PGAP3,1.3862943649291992,CD24,0.0,MUC16,0.6931471824645996,SPON1,0.0,SLC34A2,0.0,MT-ND4,1.3862943649291992,KRT7,0.6931471824645996,VIM,0.0,SPARC,1.0986123085021973,STARD3,0.0,COL1A2,0.6931471824645996,MT-CO2,0.6931471824645996,IGHG3,0.0,SPINT2,0.0,MT-ND6,1.0986123085021973,PPP1R1B,0.6931471824645996,EPCAM,0.6931471824645996,IGFBP2,0.0,MDK,0.6931471824645996,APOE,0.6931471824645996,KRT8,1.0986123085021973,S100A9,0.0,FN1,0.0,MYL6,1.0986123085021973,MT-ND2,0.6931471824645996,DHCR24,0.6931471824645996,IFI27,0.6931471824645996,B2M,0.6931471824645996,NDUFS5,0.0,SLC44A2,0.0,LTF,0.0,MGP,0.0,TACSTD2,0.0
fold_4,test,TENX185,0000x0024,hest_data\patches_auto_448\TENX185\0000x0024.png,IGKC,0.0,IGHG1,0.0,WFDC2,1.3862943649291992,CD74,0.6931471824645996,MT-ND4L,1.6094379425048828,ERBB2,1.3862943649291992,COL1A1,0.0,CLU,0.6931471824645996,MUCL1,0.0,CD9,2.079441547393799,IFI6,0.0,GRB7,1.7917594909667969,COL3A1,0.6931471824645996,APOD,0.0,MT-CYB,1.945910096168518,MT-ATP6,1.3862943649291992,MT-CO3,2.7725887298583984,PGAP3,0.6931471824645996,CD24,0.0,MUC16,1.0986123085021973,SPON1,0.6931471824645996,SLC34A2,1.0986123085021973,MT-ND4,2.8332133293151855,KRT7,0.6931471824645996,VIM,0.6931471824645996,SPARC,0.6931471824645996,STARD3,0.0,COL1A2,0.0,MT-CO2,1.6094379425048828,IGHG3,0.0,SPINT2,1.6094379425048828,MT-ND6,2.079441547393799,PPP1R1B,0.0,EPCAM,0.0,IGFBP2,1.0986123085021973,MDK,0.6931471824645996,APOE,0.6931471824645996,KRT8,0.6931471824645996,S100A9,0.0,FN1,0.0,MYL6,1.945910096168518,MT-ND2,1.6094379425048828,DHCR24,1.0986123085021973,IFI27,1.0986123085021973,B2M,0.0,NDUFS5,0.0,SLC44A2,0.6931471824645996,LTF,0.0,MGP,0.0,TACSTD2,0.0
fold_4,test,TENX185,0000x0025,hest_data\patches_auto_448\TENX185\0000x0025.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.4339871406555176,CD74,2.079441547393799,MT-ND4L,2.995732307434082,ERBB2,3.7135720252990723,COL1A1,0.6931471824645996,CLU,1.7917594909667969,MUCL1,0.0,CD9,3.761200189590454,IFI6,2.3025851249694824,GRB7,3.2188758850097656,COL3A1,0.0,APOD,0.0,MT-CYB,3.6635615825653076,MT-ATP6,3.7841897010803223,MT-CO3,4.219507694244385,PGAP3,2.1972246170043945,CD24,1.6094379425048828,MUC16,2.397895336151123,SPON1,3.1354942321777344,SLC34A2,1.7917594909667969,MT-ND4,4.025351524353027,KRT7,2.3025851249694824,VIM,0.6931471824645996,SPARC,0.6931471824645996,STARD3,2.890371799468994,COL1A2,2.079441547393799,MT-CO2,3.25809645652771,IGHG3,0.0,SPINT2,3.4965076446533203,MT-ND6,3.25809645652771,PPP1R1B,2.3025851249694824,EPCAM,2.5649492740631104,IGFBP2,2.890371799468994,MDK,2.3025851249694824,APOE,2.3025851249694824,KRT8,2.1972246170043945,S100A9,0.0,FN1,0.0,MYL6,2.8332133293151855,MT-ND2,3.332204580307007,DHCR24,2.5649492740631104,IFI27,2.5649492740631104,B2M,0.6931471824645996,NDUFS5,0.6931471824645996,SLC44A2,2.944438934326172,LTF,0.0,MGP,0.0,TACSTD2,2.70805025100708
fold_4,test,TENX185,0000x0026,hest_data\patches_auto_448\TENX185\0000x0026.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.4011974334716797,CD74,1.0986123085021973,MT-ND4L,1.945910096168518,ERBB2,2.995732307434082,COL1A1,0.0,CLU,1.6094379425048828,MUCL1,0.0,CD9,3.0910425186157227,IFI6,0.6931471824645996,GRB7,2.8332133293151855,COL3A1,1.0986123085021973,APOD,0.0,MT-CYB,3.367295742034912,MT-ATP6,2.8332133293151855,MT-CO3,3.526360511779785,PGAP3,1.7917594909667969,CD24,1.0986123085021973,MUC16,1.7917594909667969,SPON1,2.4849066734313965,SLC34A2,1.945910096168518,MT-ND4,3.4965076446533203,KRT7,2.079441547393799,VIM,1.0986123085021973,SPARC,1.3862943649291992,STARD3,1.7917594909667969,COL1A2,1.3862943649291992,MT-CO2,2.70805025100708,IGHG3,0.0,SPINT2,2.4849066734313965,MT-ND6,2.5649492740631104,PPP1R1B,1.7917594909667969,EPCAM,1.945910096168518,IGFBP2,2.70805025100708,MDK,2.1972246170043945,APOE,1.945910096168518,KRT8,1.6094379425048828,S100A9,0.0,FN1,0.0,MYL6,1.6094379425048828,MT-ND2,2.397895336151123,DHCR24,2.079441547393799,IFI27,1.3862943649291992,B2M,0.6931471824645996,NDUFS5,1.6094379425048828,SLC44A2,1.7917594909667969,LTF,0.0,MGP,0.0,TACSTD2,1.0986123085021973
fold_4,test,TENX185,0000x0027,hest_data\patches_auto_448\TENX185\0000x0027.png,IGKC,0.0,IGHG1,0.0,WFDC2,4.094344615936279,CD74,2.397895336151123,MT-ND4L,3.25809645652771,ERBB2,4.143134593963623,COL1A1,0.0,CLU,3.332204580307007,MUCL1,0.0,CD9,4.442651271820068,IFI6,4.007333278656006,GRB7,3.7376697063446045,COL3A1,0.6931471824645996,APOD,0.6931471824645996,MT-CYB,4.174387454986572,MT-ATP6,4.330733299255371,MT-CO3,4.543294906616211,PGAP3,2.4849066734313965,CD24,0.0,MUC16,0.6931471824645996,SPON1,2.5649492740631104,SLC34A2,2.6390573978424072,MT-ND4,4.356709003448486,KRT7,2.397895336151123,VIM,0.0,SPARC,2.890371799468994,STARD3,3.0910425186157227,COL1A2,0.6931471824645996,MT-CO2,3.8501474857330322,IGHG3,0.0,SPINT2,2.944438934326172,MT-ND6,2.890371799468994,PPP1R1B,2.944438934326172,EPCAM,3.178053855895996,IGFBP2,3.25809645652771,MDK,3.465735912322998,APOE,3.1354942321777344,KRT8,2.8332133293151855,S100A9,0.6931471824645996,FN1,0.0,MYL6,1.945910096168518,MT-ND2,3.7376697063446045,DHCR24,2.1972246170043945,IFI27,2.995732307434082,B2M,2.4849066734313965,NDUFS5,2.4849066734313965,SLC44A2,3.4011974334716797,LTF,0.0,MGP,0.0,TACSTD2,2.3025851249694824
fold_4,test,TENX185,0000x0028,hest_data\patches_auto_448\TENX185\0000x0028.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.8501474857330322,CD74,0.0,MT-ND4L,3.332204580307007,ERBB2,4.276666164398193,COL1A1,1.6094379425048828,CLU,3.465735912322998,MUCL1,0.0,CD9,4.2626800537109375,IFI6,3.1354942321777344,GRB7,4.007333278656006,COL3A1,0.6931471824645996,APOD,0.0,MT-CYB,4.653960227966309,MT-ATP6,4.836281776428223,MT-CO3,5.081404209136963,PGAP3,2.944438934326172,CD24,1.6094379425048828,MUC16,3.178053855895996,SPON1,3.526360511779785,SLC34A2,3.1354942321777344,MT-ND4,4.6151204109191895,KRT7,1.945910096168518,VIM,0.6931471824645996,SPARC,2.079441547393799,STARD3,3.25809645652771,COL1A2,2.5649492740631104,MT-CO2,4.276666164398193,IGHG3,0.0,SPINT2,2.70805025100708,MT-ND6,2.3025851249694824,PPP1R1B,3.4965076446533203,EPCAM,3.0910425186157227,IGFBP2,3.332204580307007,MDK,3.4339871406555176,APOE,1.3862943649291992,KRT8,2.944438934326172,S100A9,0.0,FN1,0.6931471824645996,MYL6,2.995732307434082,MT-ND2,3.2188758850097656,DHCR24,2.3025851249694824,IFI27,2.3025851249694824,B2M,1.3862943649291992,NDUFS5,3.2188758850097656,SLC44A2,2.890371799468994,LTF,0.0,MGP,0.0,TACSTD2,2.7725887298583984
