fold_id,split,sample_id,spot_id,patch_path_auto,gene_name_000,gene_000,gene_name_001,gene_001,gene_name_002,gene_002,gene_name_003,gene_003,gene_name_004,gene_004,gene_name_005,gene_005,gene_name_006,gene_006,gene_name_007,gene_007,gene_name_008,gene_008,gene_name_009,gene_009,gene_name_010,gene_010,gene_name_011,gene_011,gene_name_012,gene_012,gene_name_013,gene_013,gene_name_014,gene_014,gene_name_015,gene_015,gene_name_016,gene_016,gene_name_017,gene_017,gene_name_018,gene_018,gene_name_019,gene_019,gene_name_020,gene_020,gene_name_021,gene_021,gene_name_022,gene_022,gene_name_023,gene_023,gene_name_024,gene_024,gene_name_025,gene_025,gene_name_026,gene_026,gene_name_027,gene_027,gene_name_028,gene_028,gene_name_029,gene_029,gene_name_030,gene_030,gene_name_031,gene_031,gene_name_032,gene_032,gene_name_033,gene_033,gene_name_034,gene_034,gene_name_035,gene_035,gene_name_036,gene_036,gene_name_037,gene_037,gene_name_038,gene_038,gene_name_039,gene_039,gene_name_040,gene_040,gene_name_041,gene_041,gene_name_042,gene_042,gene_name_043,gene_043,gene_name_044,gene_044,gene_name_045,gene_045,gene_name_046,gene_046,gene_name_047,gene_047,gene_name_048,gene_048,gene_name_049,gene_049
fold_3,test,TENX184,0000x0010,hest_data\patches_auto_448\TENX184\0000x0010.png,IGKC,0.0,IGHG1,0.0,CD74,2.1972246170043945,MUCL1,0.0,COL1A1,4.343805313110352,APOD,0.0,WFDC2,4.744932174682617,ERBB2,5.159055233001709,COL3A1,4.204692840576172,CLU,4.043051242828369,B2M,2.1972246170043945,MT-ND4L,4.442651271820068,CD24,3.2188758850097656,IGHG3,0.0,VIM,3.1354942321777344,CD9,5.075173854827881,IFI6,3.465735912322998,MT-CO3,6.084499359130859,FN1,0.0,MT-CYB,5.707110404968262,GRB7,4.72738790512085,MT-ATP6,5.693732261657715,S100A9,0.0,LTF,0.0,MGP,2.3025851249694824,APOE,2.8332133293151855,MT-CO2,5.283203601837158,COL1A2,4.499809741973877,MT-ND4,5.505331516265869,SPARC,4.753590106964111,KRT7,2.8332133293151855,FASN,1.0986123085021973,FTL,1.7917594909667969,NDUFS5,4.110873699188232,TMSB4X,3.7135720252990723,IGHA1,0.0,MYL6,3.891820192337036,IFI27,4.060442924499512,FTH1,2.3025851249694824,XBP1,2.397895336151123,SPINT2,3.8066625595092773,LYZ,0.0,MT-ND2,4.394449234008789,PNMT,0.6931471824645996,ACTB,4.653960227966309,PGAP3,3.7841897010803223,TMSB10,4.382026672363281,MT-ND3,4.795790672302246,MIF,2.70805025100708,PABPC4,0.0
fold_3,test,TENX184,0000x0011,hest_data\patches_auto_448\TENX184\0000x0011.png,IGKC,0.0,IGHG1,0.0,CD74,1.3862943649291992,MUCL1,0.0,COL1A1,4.356709003448486,APOD,0.0,WFDC2,4.343805313110352,ERBB2,4.8828020095825195,COL3A1,3.332204580307007,CLU,3.1354942321777344,B2M,1.945910096168518,MT-ND4L,3.7841897010803223,CD24,2.5649492740631104,IGHG3,0.0,VIM,2.70805025100708,CD9,5.0106353759765625,IFI6,3.25809645652771,MT-CO3,5.58349609375,FN1,0.0,MT-CYB,5.332718849182129,GRB7,4.18965482711792,MT-ATP6,5.20948600769043,S100A9,0.0,LTF,0.0,MGP,0.6931471824645996,APOE,2.944438934326172,MT-CO2,4.736198425292969,COL1A2,4.060442924499512,MT-ND4,5.023880481719971,SPARC,3.7376697063446045,KRT7,2.1972246170043945,FASN,2.079441547393799,FTL,1.6094379425048828,NDUFS5,4.304065227508545,TMSB4X,2.995732307434082,IGHA1,0.0,MYL6,3.610917806625366,IFI27,3.4965076446533203,FTH1,1.945910096168518,XBP1,2.3025851249694824,SPINT2,3.5835189819335938,LYZ,0.0,MT-ND2,3.6888794898986816,PNMT,0.0,ACTB,4.718498706817627,PGAP3,3.761200189590454,TMSB10,3.761200189590454,MT-ND3,4.077537536621094,MIF,2.079441547393799,PABPC4,0.0
fold_3,test,TENX184,0000x0012,hest_data\patches_auto_448\TENX184\0000x0012.png,IGKC,0.0,IGHG1,0.0,CD74,2.1972246170043945,MUCL1,0.0,COL1A1,1.0986123085021973,APOD,0.0,WFDC2,4.8828020095825195,ERBB2,5.379897117614746,COL3A1,0.6931471824645996,CLU,4.521788597106934,B2M,2.397895336151123,MT-ND4L,4.477336883544922,CD24,3.4339871406555176,IGHG3,0.0,VIM,1.6094379425048828,CD9,5.283203601837158,IFI6,3.178053855895996,MT-CO3,5.991464614868164,FN1,0.0,MT-CYB,5.730099678039551,GRB7,4.828313827514648,MT-ATP6,5.533389568328857,S100A9,0.6931471824645996,LTF,0.0,MGP,0.0,APOE,3.6635615825653076,MT-CO2,4.969813346862793,COL1A2,3.2188758850097656,MT-ND4,5.552959442138672,SPARC,3.044522523880005,KRT7,2.944438934326172,FASN,1.7917594909667969,FTL,1.945910096168518,NDUFS5,3.891820192337036,TMSB4X,3.891820192337036,IGHA1,0.0,MYL6,4.543294906616211,IFI27,4.060442924499512,FTH1,3.1354942321777344,XBP1,2.7725887298583984,SPINT2,4.430816650390625,LYZ,0.0,MT-ND2,4.369447708129883,PNMT,0.0,ACTB,4.927253723144531,PGAP3,4.007333278656006,TMSB10,4.454347133636475,MT-ND3,4.624972820281982,MIF,2.6390573978424072,PABPC4,1.3862943649291992
fold_3,test,TENX184,0000x0013,hest_data\patches_auto_448\TENX184\0000x0013.png,IGKC,0.6931471824645996,IGHG1,0.0,CD74,1.945910096168518,MUCL1,0.0,COL1A1,1.6094379425048828,APOD,0.0,WFDC2,5.036952495574951,ERBB2,5.398162841796875,COL3A1,1.3862943649291992,CLU,4.304065227508545,B2M,1.0986123085021973,MT-ND4L,4.406719207763672,CD24,3.25809645652771,IGHG3,0.0,VIM,1.0986123085021973,CD9,5.2364420890808105,IFI6,3.4965076446533203,MT-CO3,6.082219123840332,FN1,0.0,MT-CYB,5.9584245681762695,GRB7,4.787491798400879,MT-ATP6,5.641907215118408,S100A9,0.0,LTF,0.0,MGP,0.6931471824645996,APOE,2.4849066734313965,MT-CO2,5.0998663902282715,COL1A2,3.367295742034912,MT-ND4,5.564520359039307,SPARC,3.1354942321777344,KRT7,2.944438934326172,FASN,1.7917594909667969,FTL,2.079441547393799,NDUFS5,4.174387454986572,TMSB4X,3.6888794898986816,IGHA1,0.0,MYL6,4.204692840576172,IFI27,4.127134323120117,FTH1,2.4849066734313965,XBP1,2.6390573978424072,SPINT2,4.043051242828369,LYZ,0.0,MT-ND2,4.382026672363281,PNMT,0.0,ACTB,5.135798454284668,PGAP3,3.8712010383605957,TMSB10,4.499809741973877,MT-ND3,4.510859489440918,MIF,3.2188758850097656,PABPC4,0.0
fold_3,test,TENX184,0000x0014,hest_data\patches_auto_448\TENX184\0000x0014.png,IGKC,0.0,IGHG1,0.0,CD74,2.3025851249694824,MUCL1,0.0,COL1A1,1.6094379425048828,APOD,0.0,WFDC2,5.141663551330566,ERBB2,5.293304920196533,COL3A1,1.7917594909667969,CLU,4.7004804611206055,B2M,1.6094379425048828,MT-ND4L,4.543294906616211,CD24,2.890371799468994,IGHG3,0.0,VIM,1.0986123085021973,CD9,5.446737289428711,IFI6,3.4965076446533203,MT-CO3,6.186208724975586,FN1,0.0,MT-CYB,5.855072021484375,GRB7,4.454347133636475,MT-ATP6,5.79605770111084,S100A9,0.0,LTF,0.0,MGP,0.6931471824645996,APOE,2.70805025100708,MT-CO2,5.308267593383789,COL1A2,3.4011974334716797,MT-ND4,5.556828022003174,SPARC,3.4339871406555176,KRT7,2.995732307434082,FASN,2.079441547393799,FTL,1.6094379425048828,NDUFS5,3.6635615825653076,TMSB4X,3.610917806625366,IGHA1,0.0,MYL6,3.9889841079711914,IFI27,4.174387454986572,FTH1,2.079441547393799,XBP1,3.044522523880005,SPINT2,4.060442924499512,LYZ,0.0,MT-ND2,4.18965482711792,PNMT,0.6931471824645996,ACTB,4.753590106964111,PGAP3,3.465735912322998,TMSB10,4.007333278656006,MT-ND3,4.828313827514648,MIF,2.70805025100708,PABPC4,0.6931471824645996
fold_3,test,TENX184,0000x0015,hest_data\patches_auto_448\TENX184\0000x0015.png,IGKC,0.0,IGHG1,0.0,CD74,2.8332133293151855,MUCL1,0.6931471824645996,COL1A1,3.332204580307007,APOD,0.0,WFDC2,5.081404209136963,ERBB2,4.976733684539795,COL3A1,2.3025851249694824,CLU,4.442651271820068,B2M,1.945910096168518,MT-ND4L,4.532599449157715,CD24,3.332204580307007,IGHG3,0.0,VIM,2.079441547393799,CD9,5.2364420890808105,IFI6,3.761200189590454,MT-CO3,6.263398170471191,FN1,1.0986123085021973,MT-CYB,5.877735614776611,GRB7,4.624972820281982,MT-ATP6,5.857933044433594,S100A9,0.0,LTF,0.0,MGP,0.6931471824645996,APOE,3.1354942321777344,MT-CO2,5.407171726226807,COL1A2,3.891820192337036,MT-ND4,5.686975479125977,SPARC,3.367295742034912,KRT7,3.295836925506592,FASN,1.7917594909667969,FTL,1.945910096168518,NDUFS5,3.25809645652771,TMSB4X,3.526360511779785,IGHA1,0.0,MYL6,3.828641414642334,IFI27,3.8501474857330322,FTH1,2.397895336151123,XBP1,2.397895336151123,SPINT2,4.077537536621094,LYZ,0.0,MT-ND2,4.709530353546143,PNMT,0.6931471824645996,ACTB,4.644391059875488,PGAP3,3.8066625595092773,TMSB10,4.219507694244385,MT-ND3,4.770684719085693,MIF,2.3025851249694824,PABPC4,0.6931471824645996
fold_3,test,TENX184,0000x0016,hest_data\patches_auto_448\TENX184\0000x0016.png,IGKC,0.0,IGHG1,0.0,CD74,1.3862943649291992,MUCL1,0.0,COL1A1,1.0986123085021973,APOD,0.0,WFDC2,4.934473991394043,ERBB2,5.111987590789795,COL3A1,1.3862943649291992,CLU,3.931825637817383,B2M,1.945910096168518,MT-ND4L,4.430816650390625,CD24,3.1354942321777344,IGHG3,0.0,VIM,1.7917594909667969,CD9,4.927253723144531,IFI6,3.367295742034912,MT-CO3,5.880533218383789,FN1,0.0,MT-CYB,5.7899603843688965,GRB7,4.499809741973877,MT-ATP6,5.676753997802734,S100A9,0.0,LTF,0.0,MGP,0.0,APOE,2.8332133293151855,MT-CO2,5.164785861968994,COL1A2,2.944438934326172,MT-ND4,5.1704840660095215,SPARC,2.890371799468994,KRT7,2.8332133293151855,FASN,2.3025851249694824,FTL,1.7917594909667969,NDUFS5,3.7135720252990723,TMSB4X,3.610917806625366,IGHA1,0.0,MYL6,4.2626800537109375,IFI27,4.025351524353027,FTH1,2.1972246170043945,XBP1,1.945910096168518,SPINT2,3.97029185295105,LYZ,0.0,MT-ND2,3.931825637817383,PNMT,0.0,ACTB,4.836281776428223,PGAP3,3.7135720252990723,TMSB10,4.343805313110352,MT-ND3,4.442651271820068,MIF,2.890371799468994,PABPC4,0.0
fold_3,test,TENX184,0000x0017,hest_data\patches_auto_448\TENX184\0000x0017.png,IGKC,0.0,IGHG1,0.0,CD74,3.0910425186157227,MUCL1,0.0,COL1A1,1.3862943649291992,APOD,0.0,WFDC2,5.214935779571533,ERBB2,5.141663551330566,COL3A1,1.0986123085021973,CLU,4.553876876831055,B2M,1.0986123085021973,MT-ND4L,4.369447708129883,CD24,3.0910425186157227,IGHG3,0.0,VIM,1.0986123085021973,CD9,5.393627643585205,IFI6,3.891820192337036,MT-CO3,5.648974418640137,FN1,0.0,MT-CYB,5.420535087585449,GRB7,4.442651271820068,MT-ATP6,5.393627643585205,S100A9,0.6931471824645996,LTF,0.0,MGP,0.0,APOE,2.7725887298583984,MT-CO2,5.0106353759765625,COL1A2,3.6635615825653076,MT-ND4,5.247024059295654,SPARC,3.4339871406555176,KRT7,3.1354942321777344,FASN,2.397895336151123,FTL,0.6931471824645996,NDUFS5,4.276666164398193,TMSB4X,3.4011974334716797,IGHA1,0.0,MYL6,3.761200189590454,IFI27,4.18965482711792,FTH1,2.3025851249694824,XBP1,2.8332133293151855,SPINT2,4.025351524353027,LYZ,0.0,MT-ND2,4.330733299255371,PNMT,1.6094379425048828,ACTB,4.430816650390625,PGAP3,3.8501474857330322,TMSB10,3.5553481578826904,MT-ND3,4.605170249938965,MIF,2.7725887298583984,PABPC4,0.0
fold_3,test,TENX184,0000x0018,hest_data\patches_auto_448\TENX184\0000x0018.png,IGKC,0.0,IGHG1,0.0,CD74,2.7725887298583984,MUCL1,0.0,COL1A1,2.4849066734313965,APOD,0.0,WFDC2,5.493061542510986,ERBB2,5.568344593048096,COL3A1,0.0,CLU,4.9972124099731445,B2M,2.079441547393799,MT-ND4L,4.804020881652832,CD24,3.0910425186157227,IGHG3,0.0,VIM,1.3862943649291992,CD9,5.902633190155029,IFI6,3.5553481578826904,MT-CO3,6.267200469970703,FN1,0.0,MT-CYB,6.0306854248046875,GRB7,4.969813346862793,MT-ATP6,6.03308629989624,S100A9,0.0,LTF,0.0,MGP,0.0,APOE,3.6635615825653076,MT-CO2,5.393627643585205,COL1A2,3.9120230674743652,MT-ND4,5.749392986297607,SPARC,3.0910425186157227,KRT7,3.178053855895996,FASN,2.079441547393799,FTL,1.3862943649291992,NDUFS5,4.234106540679932,TMSB4X,3.367295742034912,IGHA1,0.0,MYL6,4.553876876831055,IFI27,4.369447708129883,FTH1,2.6390573978424072,XBP1,2.7725887298583984,SPINT2,4.418840408325195,LYZ,0.0,MT-ND2,4.770684719085693,PNMT,0.0,ACTB,5.141663551330566,PGAP3,4.2626800537109375,TMSB10,4.317488193511963,MT-ND3,4.9904327392578125,MIF,3.0910425186157227,PABPC4,0.0
fold_3,test,TENX184,0000x0019,hest_data\patches_auto_448\TENX184\0000x0019.png,IGKC,0.0,IGHG1,0.0,CD74,3.465735912322998,MUCL1,0.0,COL1A1,2.4849066734313965,APOD,0.0,WFDC2,5.749392986297607,ERBB2,5.521461009979248,COL3A1,1.7917594909667969,CLU,4.912654876708984,B2M,2.4849066734313965,MT-ND4L,4.976733684539795,CD24,3.931825637817383,IGHG3,0.0,VIM,2.6390573978424072,CD9,5.8141303062438965,IFI6,3.891820192337036,MT-CO3,6.295266151428223,FN1,0.0,MT-CYB,5.993961334228516,GRB7,5.036952495574951,MT-ATP6,5.880533218383789,S100A9,1.3862943649291992,LTF,0.0,MGP,0.6931471824645996,APOE,3.526360511779785,MT-CO2,5.455321311950684,COL1A2,3.9889841079711914,MT-ND4,5.662960529327393,SPARC,4.094344615936279,KRT7,3.25809645652771,FASN,2.1972246170043945,FTL,2.1972246170043945,NDUFS5,3.828641414642334,TMSB4X,4.2626800537109375,IGHA1,0.0,MYL6,4.852030277252197,IFI27,4.672828674316406,FTH1,2.397895336151123,XBP1,3.332204580307007,SPINT2,4.465908050537109,LYZ,0.0,MT-ND2,4.8903489112854,PNMT,1.0986123085021973,ACTB,5.214935779571533,PGAP3,4.110873699188232,TMSB10,4.736198425292969,MT-ND3,4.653960227966309,MIF,2.944438934326172,PABPC4,0.0
fold_3,test,TENX184,0000x0020,hest_data\patches_auto_448\TENX184\0000x0020.png,IGKC,0.6931471824645996,IGHG1,0.0,CD74,2.6390573978424072,MUCL1,0.0,COL1A1,1.3862943649291992,APOD,0.0,WFDC2,5.2983174324035645,ERBB2,5.337538242340088,COL3A1,1.0986123085021973,CLU,4.219507694244385,B2M,1.7917594909667969,MT-ND4L,4.9904327392578125,CD24,3.044522523880005,IGHG3,0.0,VIM,0.0,CD9,5.2729997634887695,IFI6,3.4011974334716797,MT-CO3,6.186208724975586,FN1,0.0,MT-CYB,5.648974418640137,GRB7,5.135798454284668,MT-ATP6,5.63478946685791,S100A9,0.6931471824645996,LTF,0.0,MGP,0.0,APOE,3.332204580307007,MT-CO2,5.220355987548828,COL1A2,3.0910425186157227,MT-ND4,5.505331516265869,SPARC,2.7725887298583984,KRT7,3.178053855895996,FASN,1.945910096168518,FTL,2.079441547393799,NDUFS5,3.931825637817383,TMSB4X,3.2188758850097656,IGHA1,0.0,MYL6,4.753590106964111,IFI27,4.204692840576172,FTH1,2.5649492740631104,XBP1,2.397895336151123,SPINT2,4.343805313110352,LYZ,0.0,MT-ND2,4.795790672302246,PNMT,0.0,ACTB,4.844187259674072,PGAP3,4.330733299255371,TMSB10,4.330733299255371,MT-ND3,4.564348220825195,MIF,2.890371799468994,PABPC4,0.0
fold_3,test,TENX184,0000x0021,hest_data\patches_auto_448\TENX184\0000x0021.png,IGKC,0.0,IGHG1,0.0,CD74,1.945910096168518,MUCL1,0.0,COL1A1,1.0986123085021973,APOD,0.0,WFDC2,3.97029185295105,ERBB2,4.290459632873535,COL3A1,0.0,CLU,2.944438934326172,B2M,0.6931471824645996,MT-ND4L,3.8066625595092773,CD24,2.4849066734313965,IGHG3,0.0,VIM,0.0,CD9,4.488636493682861,IFI6,2.4849066734313965,MT-CO3,5.049856185913086,FN1,0.0,MT-CYB,4.143134593963623,GRB7,4.510859489440918,MT-ATP6,4.127134323120117,S100A9,0.6931471824645996,LTF,0.0,MGP,0.0,APOE,1.6094379425048828,MT-CO2,4.394449234008789,COL1A2,2.1972246170043945,MT-ND4,4.304065227508545,SPARC,2.4849066734313965,KRT7,2.70805025100708,FASN,0.6931471824645996,FTL,1.3862943649291992,NDUFS5,1.3862943649291992,TMSB4X,2.995732307434082,IGHA1,0.0,MYL6,3.7135720252990723,IFI27,3.295836925506592,FTH1,1.945910096168518,XBP1,1.6094379425048828,SPINT2,2.7725887298583984,LYZ,0.0,MT-ND2,3.6888794898986816,PNMT,0.0,ACTB,3.465735912322998,PGAP3,2.4849066734313965,TMSB10,3.610917806625366,MT-ND3,3.8066625595092773,MIF,1.7917594909667969,PABPC4,0.0
fold_3,test,TENX184,0000x0022,hest_data\patches_auto_448\TENX184\0000x0022.png,IGKC,0.0,IGHG1,0.0,CD74,0.0,MUCL1,0.0,COL1A1,0.6931471824645996,APOD,0.0,WFDC2,1.3862943649291992,ERBB2,1.3862943649291992,COL3A1,0.0,CLU,0.0,B2M,0.0,MT-ND4L,0.0,CD24,0.0,IGHG3,0.0,VIM,0.0,CD9,0.6931471824645996,IFI6,0.0,MT-CO3,0.6931471824645996,FN1,0.0,MT-CYB,0.0,GRB7,1.0986123085021973,MT-ATP6,0.6931471824645996,S100A9,0.0,LTF,0.0,MGP,0.0,APOE,0.6931471824645996,MT-CO2,0.0,COL1A2,0.0,MT-ND4,0.6931471824645996,SPARC,0.0,KRT7,0.0,FASN,0.0,FTL,0.0,NDUFS5,0.0,TMSB4X,0.0,IGHA1,0.0,MYL6,0.0,IFI27,0.0,FTH1,0.0,XBP1,0.0,SPINT2,0.0,LYZ,0.0,MT-ND2,0.6931471824645996,PNMT,0.0,ACTB,0.6931471824645996,PGAP3,0.6931471824645996,TMSB10,0.0,MT-ND3,0.0,MIF,0.0,PABPC4,0.0
fold_3,test,TENX184,0000x0023,hest_data\patches_auto_448\TENX184\0000x0023.png,IGKC,0.0,IGHG1,0.0,CD74,1.0986123085021973,MUCL1,0.0,COL1A1,0.0,APOD,0.0,WFDC2,1.3862943649291992,ERBB2,2.1972246170043945,COL3A1,0.0,CLU,1.0986123085021973,B2M,0.6931471824645996,MT-ND4L,1.7917594909667969,CD24,0.0,IGHG3,0.0,VIM,0.6931471824645996,CD9,2.4849066734313965,IFI6,0.6931471824645996,MT-CO3,2.890371799468994,FN1,0.0,MT-CYB,2.1972246170043945,GRB7,1.945910096168518,MT-ATP6,1.0986123085021973,S100A9,0.0,LTF,0.0,MGP,0.0,APOE,0.6931471824645996,MT-CO2,1.7917594909667969,COL1A2,0.6931471824645996,MT-ND4,2.3025851249694824,SPARC,1.6094379425048828,KRT7,1.0986123085021973,FASN,0.0,FTL,0.0,NDUFS5,0.0,TMSB4X,1.0986123085021973,IGHA1,0.0,MYL6,1.3862943649291992,IFI27,1.0986123085021973,FTH1,0.0,XBP1,0.0,SPINT2,1.0986123085021973,LYZ,0.0,MT-ND2,0.6931471824645996,PNMT,0.0,ACTB,1.7917594909667969,PGAP3,2.079441547393799,TMSB10,1.3862943649291992,MT-ND3,1.6094379425048828,MIF,0.6931471824645996,PABPC4,0.0
fold_3,test,TENX184,0000x0024,hest_data\patches_auto_448\TENX184\0000x0024.png,IGKC,0.0,IGHG1,0.0,CD74,1.0986123085021973,MUCL1,0.0,COL1A1,0.0,APOD,0.0,WFDC2,2.6390573978424072,ERBB2,2.7725887298583984,COL3A1,0.6931471824645996,CLU,1.0986123085021973,B2M,0.0,MT-ND4L,2.4849066734313965,CD24,0.0,IGHG3,0.0,VIM,0.6931471824645996,CD9,2.8332133293151855,IFI6,1.3862943649291992,MT-CO3,3.9512436389923096,FN1,0.0,MT-CYB,2.995732307434082,GRB7,2.7725887298583984,MT-ATP6,2.4849066734313965,S100A9,0.0,LTF,0.0,MGP,0.0,APOE,1.0986123085021973,MT-CO2,3.044522523880005,COL1A2,0.6931471824645996,MT-ND4,3.2188758850097656,SPARC,0.6931471824645996,KRT7,1.0986123085021973,FASN,0.0,FTL,0.0,NDUFS5,0.0,TMSB4X,0.6931471824645996,IGHA1,0.0,MYL6,2.5649492740631104,IFI27,2.079441547393799,FTH1,0.0,XBP1,0.6931471824645996,SPINT2,2.3025851249694824,LYZ,0.0,MT-ND2,2.397895336151123,PNMT,0.0,ACTB,1.7917594909667969,PGAP3,1.7917594909667969,TMSB10,2.079441547393799,MT-ND3,2.6390573978424072,MIF,0.0,PABPC4,0.0
fold_3,test,TENX184,0000x0025,hest_data\patches_auto_448\TENX184\0000x0025.png,IGKC,0.0,IGHG1,0.0,CD74,2.944438934326172,MUCL1,0.0,COL1A1,1.3862943649291992,APOD,0.0,WFDC2,4.770684719085693,ERBB2,4.9416422843933105,COL3A1,0.6931471824645996,CLU,3.25809645652771,B2M,1.7917594909667969,MT-ND4L,4.025351524353027,CD24,2.6390573978424072,IGHG3,0.0,VIM,1.0986123085021973,CD9,4.7004804611206055,IFI6,3.5553481578826904,MT-CO3,5.303304672241211,FN1,0.0,MT-CYB,4.836281776428223,GRB7,4.343805313110352,MT-ATP6,4.7004804611206055,S100A9,0.0,LTF,0.0,MGP,0.0,APOE,3.0910425186157227,MT-CO2,4.219507694244385,COL1A2,2.944438934326172,MT-ND4,4.983606815338135,SPARC,1.945910096168518,KRT7,3.4011974334716797,FASN,1.6094379425048828,FTL,1.6094379425048828,NDUFS5,1.6094379425048828,TMSB4X,2.890371799468994,IGHA1,0.0,MYL6,3.7841897010803223,IFI27,3.367295742034912,FTH1,2.4849066734313965,XBP1,2.1972246170043945,SPINT2,4.553876876831055,LYZ,0.0,MT-ND2,4.234106540679932,PNMT,0.0,ACTB,4.553876876831055,PGAP3,3.5553481578826904,TMSB10,4.094344615936279,MT-ND3,4.2626800537109375,MIF,2.5649492740631104,PABPC4,0.0
fold_3,test,TENX184,0000x0026,hest_data\patches_auto_448\TENX184\0000x0026.png,IGKC,0.0,IGHG1,0.0,CD74,2.1972246170043945,MUCL1,0.0,COL1A1,1.0986123085021973,APOD,0.0,WFDC2,4.174387454986572,ERBB2,4.158883094787598,COL3A1,1.0986123085021973,CLU,2.944438934326172,B2M,1.0986123085021973,MT-ND4L,2.944438934326172,CD24,1.6094379425048828,IGHG3,0.0,VIM,1.7917594909667969,CD9,4.219507694244385,IFI6,2.1972246170043945,MT-CO3,4.709530353546143,FN1,0.0,MT-CYB,4.442651271820068,GRB7,3.891820192337036,MT-ATP6,4.143134593963623,S100A9,0.0,LTF,0.0,MGP,0.0,APOE,2.890371799468994,MT-CO2,4.043051242828369,COL1A2,2.079441547393799,MT-ND4,4.521788597106934,SPARC,1.3862943649291992,KRT7,2.70805025100708,FASN,1.0986123085021973,FTL,1.0986123085021973,NDUFS5,2.397895336151123,TMSB4X,2.5649492740631104,IGHA1,0.0,MYL6,2.995732307434082,IFI27,2.1972246170043945,FTH1,2.3025851249694824,XBP1,1.3862943649291992,SPINT2,3.5835189819335938,LYZ,0.0,MT-ND2,3.25809645652771,PNMT,0.0,ACTB,3.5553481578826904,PGAP3,2.890371799468994,TMSB10,3.178053855895996,MT-ND3,3.332204580307007,MIF,1.7917594909667969,PABPC4,0.0
fold_3,test,TENX184,0000x0027,hest_data\patches_auto_448\TENX184\0000x0027.png,IGKC,0.0,IGHG1,0.0,CD74,3.2188758850097656,MUCL1,0.0,COL1A1,1.945910096168518,APOD,0.6931471824645996,WFDC2,5.181783676147461,ERBB2,5.267858028411865,COL3A1,0.6931471824645996,CLU,4.234106540679932,B2M,3.7135720252990723,MT-ND4L,4.304065227508545,CD24,0.0,IGHG3,0.0,VIM,1.0986123085021973,CD9,5.4806389808654785,IFI6,5.023880481719971,MT-CO3,5.587248802185059,FN1,0.0,MT-CYB,5.283203601837158,GRB7,4.744932174682617,MT-ATP6,5.327876091003418,S100A9,1.3862943649291992,LTF,1.0986123085021973,MGP,0.0,APOE,3.8501474857330322,MT-CO2,4.905274868011475,COL1A2,2.5649492740631104,MT-ND4,5.351858139038086,SPARC,3.9512436389923096,KRT7,3.610917806625366,FASN,1.7917594909667969,FTL,2.4849066734313965,NDUFS5,3.295836925506592,TMSB4X,3.4339871406555176,IGHA1,0.0,MYL6,3.6635615825653076,IFI27,3.931825637817383,FTH1,2.397895336151123,XBP1,2.3025851249694824,SPINT2,4.174387454986572,LYZ,0.0,MT-ND2,4.564348220825195,PNMT,0.6931471824645996,ACTB,4.8828020095825195,PGAP3,3.761200189590454,TMSB10,3.931825637817383,MT-ND3,4.584967613220215,MIF,2.3025851249694824,PABPC4,0.0
fold_3,test,TENX184,0000x0028,hest_data\patches_auto_448\TENX184\0000x0028.png,IGKC,0.0,IGHG1,0.0,CD74,2.079441547393799,MUCL1,0.0,COL1A1,1.945910096168518,APOD,0.0,WFDC2,4.948760032653809,ERBB2,5.2729997634887695,COL3A1,1.3862943649291992,CLU,4.532599449157715,B2M,2.4849066734313965,MT-ND4L,4.584967613220215,CD24,2.890371799468994,IGHG3,0.0,VIM,1.0986123085021973,CD9,5.26269006729126,IFI6,4.454347133636475,MT-CO3,6.146329402923584,FN1,0.6931471824645996,MT-CYB,5.7683210372924805,GRB7,5.068904399871826,MT-ATP6,5.837730407714844,S100A9,0.0,LTF,0.0,MGP,0.6931471824645996,APOE,2.70805025100708,MT-CO2,5.2983174324035645,COL1A2,3.5835189819335938,MT-ND4,5.616771221160889,SPARC,3.1354942321777344,KRT7,2.995732307434082,FASN,1.945910096168518,FTL,1.7917594909667969,NDUFS5,4.330733299255371,TMSB4X,3.6375861167907715,IGHA1,0.0,MYL6,4.234106540679932,IFI27,3.8066625595092773,FTH1,2.397895336151123,XBP1,2.70805025100708,SPINT2,3.9889841079711914,LYZ,0.0,MT-ND2,4.634728908538818,PNMT,0.6931471824645996,ACTB,4.905274868011475,PGAP3,3.931825637817383,TMSB10,4.234106540679932,MT-ND3,4.969813346862793,MIF,2.4849066734313965,PABPC4,0.0
