fold_id,split,sample_id,spot_id,patch_path_auto,gene_name_000,gene_000,gene_name_001,gene_001,gene_name_002,gene_002,gene_name_003,gene_003,gene_name_004,gene_004,gene_name_005,gene_005,gene_name_006,gene_006,gene_name_007,gene_007,gene_name_008,gene_008,gene_name_009,gene_009,gene_name_010,gene_010,gene_name_011,gene_011,gene_name_012,gene_012,gene_name_013,gene_013,gene_name_014,gene_014,gene_name_015,gene_015,gene_name_016,gene_016,gene_name_017,gene_017,gene_name_018,gene_018,gene_name_019,gene_019,gene_name_020,gene_020,gene_name_021,gene_021,gene_name_022,gene_022,gene_name_023,gene_023,gene_name_024,gene_024,gene_name_025,gene_025,gene_name_026,gene_026,gene_name_027,gene_027,gene_name_028,gene_028,gene_name_029,gene_029,gene_name_030,gene_030,gene_name_031,gene_031,gene_name_032,gene_032,gene_name_033,gene_033,gene_name_034,gene_034,gene_name_035,gene_035,gene_name_036,gene_036,gene_name_037,gene_037,gene_name_038,gene_038,gene_name_039,gene_039,gene_name_040,gene_040,gene_name_041,gene_041,gene_name_042,gene_042,gene_name_043,gene_043,gene_name_044,gene_044,gene_name_045,gene_045,gene_name_046,gene_046,gene_name_047,gene_047,gene_name_048,gene_048,gene_name_049,gene_049
fold_1,test,TENX182,0000x0010,hest_data\patches_auto\TENX182\0000x0010.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.944438934326172,ERBB2,3.761200189590454,CD74,1.7917594909667969,COL1A1,1.0986123085021973,CD9,3.2188758850097656,CLU,2.3025851249694824,MT-ND4L,1.6094379425048828,MUCL1,0.0,GRB7,3.465735912322998,COL3A1,0.0,MT-CYB,4.553876876831055,MUC16,2.4849066734313965,MT-ATP6,3.8712010383605957,APOD,0.0,SLC34A2,1.3862943649291992,SPON1,2.3025851249694824,MT-CO3,5.056245803833008,PGAP3,1.945910096168518,IFI6,1.0986123085021973,MT-ND4,4.043051242828369,CD24,2.890371799468994,B2M,2.7725887298583984,STARD3,2.3025851249694824,KRT7,1.0986123085021973,PPP1R1B,1.945910096168518,EPCAM,2.079441547393799,COL1A2,2.1972246170043945,SPARC,1.945910096168518,SPINT2,2.995732307434082,IGHG3,0.0,VIM,0.0,IGFBP2,2.995732307434082,DHCR24,1.6094379425048828,MT-CO2,4.867534637451172,MDK,3.4965076446533203,KRT8,2.890371799468994,S100A9,0.0,SLC44A2,1.6094379425048828,FN1,0.0,APOE,1.3862943649291992,MT-ND2,3.8501474857330322,PRDX2,2.4849066734313965,TACSTD2,2.1972246170043945,LTF,0.0,ACTB,3.8712010383605957,CP,2.397895336151123,MGP,0.0,CRIP1,2.3025851249694824
fold_1,test,TENX182,0000x0011,hest_data\patches_auto\TENX182\0000x0011.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.0910425186157227,ERBB2,3.761200189590454,CD74,0.0,COL1A1,1.6094379425048828,CD9,3.2188758850097656,CLU,2.3025851249694824,MT-ND4L,1.3862943649291992,MUCL1,0.0,GRB7,2.944438934326172,COL3A1,1.0986123085021973,MT-CYB,4.6151204109191895,MUC16,1.945910096168518,MT-ATP6,3.4339871406555176,APOD,0.0,SLC34A2,1.3862943649291992,SPON1,2.4849066734313965,MT-CO3,4.8903489112854,PGAP3,2.1972246170043945,IFI6,0.6931471824645996,MT-ND4,3.97029185295105,CD24,2.6390573978424072,B2M,2.7725887298583984,STARD3,1.7917594909667969,KRT7,1.0986123085021973,PPP1R1B,1.945910096168518,EPCAM,2.7725887298583984,COL1A2,2.397895336151123,SPARC,2.4849066734313965,SPINT2,2.70805025100708,IGHG3,0.0,VIM,1.0986123085021973,IGFBP2,3.4011974334716797,DHCR24,1.945910096168518,MT-CO2,4.442651271820068,MDK,3.0910425186157227,KRT8,2.5649492740631104,S100A9,0.0,SLC44A2,2.079441547393799,FN1,1.0986123085021973,APOE,1.6094379425048828,MT-ND2,3.6888794898986816,PRDX2,2.4849066734313965,TACSTD2,2.079441547393799,LTF,0.0,ACTB,3.828641414642334,CP,1.7917594909667969,MGP,0.6931471824645996,CRIP1,2.6390573978424072
fold_1,test,TENX182,0000x0012,hest_data\patches_auto\TENX182\0000x0012.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.044522523880005,ERBB2,3.610917806625366,CD74,0.0,COL1A1,0.0,CD9,3.5835189819335938,CLU,1.945910096168518,MT-ND4L,1.3862943649291992,MUCL1,0.0,GRB7,2.7725887298583984,COL3A1,1.3862943649291992,MT-CYB,4.6151204109191895,MUC16,1.6094379425048828,MT-ATP6,3.6635615825653076,APOD,0.0,SLC34A2,1.3862943649291992,SPON1,2.397895336151123,MT-CO3,5.123963832855225,PGAP3,1.7917594909667969,IFI6,0.6931471824645996,MT-ND4,4.234106540679932,CD24,2.70805025100708,B2M,1.945910096168518,STARD3,2.3025851249694824,KRT7,0.0,PPP1R1B,2.1972246170043945,EPCAM,2.5649492740631104,COL1A2,2.3025851249694824,SPARC,1.945910096168518,SPINT2,2.890371799468994,IGHG3,0.0,VIM,0.0,IGFBP2,3.044522523880005,DHCR24,2.079441547393799,MT-CO2,4.521788597106934,MDK,3.6635615825653076,KRT8,2.5649492740631104,S100A9,0.0,SLC44A2,1.7917594909667969,FN1,0.0,APOE,1.3862943649291992,MT-ND2,3.295836925506592,PRDX2,2.6390573978424072,TACSTD2,0.0,LTF,0.0,ACTB,3.4339871406555176,CP,0.6931471824645996,MGP,0.0,CRIP1,2.4849066734313965
fold_1,test,TENX182,0000x0013,hest_data\patches_auto\TENX182\0000x0013.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.944438934326172,ERBB2,3.526360511779785,CD74,0.0,COL1A1,0.0,CD9,3.1354942321777344,CLU,0.6931471824645996,MT-ND4L,0.6931471824645996,MUCL1,0.0,GRB7,2.6390573978424072,COL3A1,0.0,MT-CYB,3.9889841079711914,MUC16,1.6094379425048828,MT-ATP6,3.25809645652771,APOD,0.0,SLC34A2,1.0986123085021973,SPON1,2.1972246170043945,MT-CO3,4.454347133636475,PGAP3,1.6094379425048828,IFI6,1.0986123085021973,MT-ND4,3.610917806625366,CD24,2.1972246170043945,B2M,1.7917594909667969,STARD3,1.945910096168518,KRT7,1.3862943649291992,PPP1R1B,2.397895336151123,EPCAM,2.079441547393799,COL1A2,1.7917594909667969,SPARC,1.0986123085021973,SPINT2,2.4849066734313965,IGHG3,0.0,VIM,0.0,IGFBP2,2.5649492740631104,DHCR24,0.6931471824645996,MT-CO2,4.007333278656006,MDK,2.890371799468994,KRT8,1.7917594909667969,S100A9,0.0,SLC44A2,0.6931471824645996,FN1,0.0,APOE,1.6094379425048828,MT-ND2,3.367295742034912,PRDX2,2.3025851249694824,TACSTD2,0.6931471824645996,LTF,0.0,ACTB,3.4011974334716797,CP,2.079441547393799,MGP,0.0,CRIP1,1.7917594909667969
fold_1,test,TENX182,0000x0014,hest_data\patches_auto\TENX182\0000x0014.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.1972246170043945,ERBB2,2.995732307434082,CD74,1.0986123085021973,COL1A1,2.5649492740631104,CD9,2.890371799468994,CLU,1.7917594909667969,MT-ND4L,0.6931471824645996,MUCL1,0.0,GRB7,2.1972246170043945,COL3A1,2.6390573978424072,MT-CYB,4.060442924499512,MUC16,1.7917594909667969,MT-ATP6,2.7725887298583984,APOD,0.0,SLC34A2,0.0,SPON1,1.945910096168518,MT-CO3,4.653960227966309,PGAP3,1.0986123085021973,IFI6,0.0,MT-ND4,3.5835189819335938,CD24,2.4849066734313965,B2M,2.70805025100708,STARD3,1.0986123085021973,KRT7,0.6931471824645996,PPP1R1B,0.0,EPCAM,2.3025851249694824,COL1A2,2.995732307434082,SPARC,1.945910096168518,SPINT2,2.1972246170043945,IGHG3,0.0,VIM,0.6931471824645996,IGFBP2,2.4849066734313965,DHCR24,2.397895336151123,MT-CO2,4.382026672363281,MDK,2.5649492740631104,KRT8,0.6931471824645996,S100A9,0.0,SLC44A2,1.3862943649291992,FN1,0.6931471824645996,APOE,1.6094379425048828,MT-ND2,3.25809645652771,PRDX2,1.6094379425048828,TACSTD2,1.3862943649291992,LTF,0.0,ACTB,3.0910425186157227,CP,1.0986123085021973,MGP,0.0,CRIP1,1.7917594909667969
fold_1,test,TENX182,0000x0015,hest_data\patches_auto\TENX182\0000x0015.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.1972246170043945,ERBB2,3.332204580307007,CD74,0.0,COL1A1,1.3862943649291992,CD9,2.890371799468994,CLU,1.0986123085021973,MT-ND4L,0.6931471824645996,MUCL1,0.0,GRB7,1.945910096168518,COL3A1,0.0,MT-CYB,3.7841897010803223,MUC16,1.0986123085021973,MT-ATP6,2.8332133293151855,APOD,0.0,SLC34A2,0.0,SPON1,1.6094379425048828,MT-CO3,4.110873699188232,PGAP3,1.0986123085021973,IFI6,1.0986123085021973,MT-ND4,3.367295742034912,CD24,2.6390573978424072,B2M,1.3862943649291992,STARD3,2.4849066734313965,KRT7,1.0986123085021973,PPP1R1B,1.3862943649291992,EPCAM,1.945910096168518,COL1A2,0.0,SPARC,0.6931471824645996,SPINT2,2.7725887298583984,IGHG3,0.0,VIM,0.6931471824645996,IGFBP2,2.1972246170043945,DHCR24,1.7917594909667969,MT-CO2,3.8501474857330322,MDK,2.6390573978424072,KRT8,1.945910096168518,S100A9,0.0,SLC44A2,1.3862943649291992,FN1,0.0,APOE,0.6931471824645996,MT-ND2,2.5649492740631104,PRDX2,2.079441547393799,TACSTD2,1.3862943649291992,LTF,0.0,ACTB,3.0910425186157227,CP,1.7917594909667969,MGP,0.0,CRIP1,2.3025851249694824
fold_1,test,TENX182,0000x0016,hest_data\patches_auto\TENX182\0000x0016.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.8332133293151855,ERBB2,3.178053855895996,CD74,0.6931471824645996,COL1A1,0.0,CD9,2.5649492740631104,CLU,1.3862943649291992,MT-ND4L,1.0986123085021973,MUCL1,0.0,GRB7,2.1972246170043945,COL3A1,0.0,MT-CYB,3.9120230674743652,MUC16,1.3862943649291992,MT-ATP6,3.25809645652771,APOD,0.0,SLC34A2,0.6931471824645996,SPON1,1.7917594909667969,MT-CO3,4.653960227966309,PGAP3,0.0,IFI6,0.0,MT-ND4,3.761200189590454,CD24,1.7917594909667969,B2M,1.6094379425048828,STARD3,1.945910096168518,KRT7,0.0,PPP1R1B,1.6094379425048828,EPCAM,1.6094379425048828,COL1A2,1.3862943649291992,SPARC,0.0,SPINT2,2.4849066734313965,IGHG3,0.0,VIM,0.0,IGFBP2,2.1972246170043945,DHCR24,1.0986123085021973,MT-CO2,3.97029185295105,MDK,2.70805025100708,KRT8,1.945910096168518,S100A9,0.0,SLC44A2,0.6931471824645996,FN1,0.6931471824645996,APOE,1.6094379425048828,MT-ND2,3.25809645652771,PRDX2,1.0986123085021973,TACSTD2,0.6931471824645996,LTF,0.0,ACTB,2.5649492740631104,CP,1.3862943649291992,MGP,0.0,CRIP1,1.3862943649291992
fold_1,test,TENX182,0000x0017,hest_data\patches_auto\TENX182\0000x0017.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.6390573978424072,ERBB2,2.944438934326172,CD74,0.6931471824645996,COL1A1,0.0,CD9,3.178053855895996,CLU,1.6094379425048828,MT-ND4L,0.6931471824645996,MUCL1,0.0,GRB7,2.079441547393799,COL3A1,0.6931471824645996,MT-CYB,3.8501474857330322,MUC16,1.0986123085021973,MT-ATP6,2.6390573978424072,APOD,0.0,SLC34A2,0.6931471824645996,SPON1,2.3025851249694824,MT-CO3,4.624972820281982,PGAP3,0.0,IFI6,0.0,MT-ND4,3.367295742034912,CD24,2.3025851249694824,B2M,2.397895336151123,STARD3,2.1972246170043945,KRT7,1.0986123085021973,PPP1R1B,1.6094379425048828,EPCAM,1.945910096168518,COL1A2,1.6094379425048828,SPARC,1.7917594909667969,SPINT2,2.890371799468994,IGHG3,0.0,VIM,0.6931471824645996,IGFBP2,2.6390573978424072,DHCR24,1.0986123085021973,MT-CO2,4.043051242828369,MDK,3.044522523880005,KRT8,2.4849066734313965,S100A9,0.0,SLC44A2,0.6931471824645996,FN1,0.0,APOE,1.945910096168518,MT-ND2,3.332204580307007,PRDX2,1.6094379425048828,TACSTD2,1.3862943649291992,LTF,0.0,ACTB,2.6390573978424072,CP,1.945910096168518,MGP,0.0,CRIP1,1.0986123085021973
fold_1,test,TENX182,0000x0018,hest_data\patches_auto\TENX182\0000x0018.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.1972246170043945,ERBB2,3.1354942321777344,CD74,0.0,COL1A1,2.079441547393799,CD9,2.079441547393799,CLU,1.0986123085021973,MT-ND4L,0.6931471824645996,MUCL1,0.0,GRB7,2.079441547393799,COL3A1,1.945910096168518,MT-CYB,3.6375861167907715,MUC16,1.6094379425048828,MT-ATP6,2.8332133293151855,APOD,0.0,SLC34A2,0.6931471824645996,SPON1,1.3862943649291992,MT-CO3,4.234106540679932,PGAP3,0.6931471824645996,IFI6,1.3862943649291992,MT-ND4,3.4339871406555176,CD24,2.1972246170043945,B2M,1.6094379425048828,STARD3,1.7917594909667969,KRT7,1.0986123085021973,PPP1R1B,1.0986123085021973,EPCAM,1.0986123085021973,COL1A2,2.397895336151123,SPARC,1.945910096168518,SPINT2,2.079441547393799,IGHG3,0.0,VIM,1.3862943649291992,IGFBP2,2.397895336151123,DHCR24,1.3862943649291992,MT-CO2,3.610917806625366,MDK,2.5649492740631104,KRT8,1.7917594909667969,S100A9,0.0,SLC44A2,0.6931471824645996,FN1,0.0,APOE,1.3862943649291992,MT-ND2,2.8332133293151855,PRDX2,0.6931471824645996,TACSTD2,1.7917594909667969,LTF,0.0,ACTB,2.7725887298583984,CP,1.6094379425048828,MGP,0.0,CRIP1,2.079441547393799
fold_1,test,TENX182,0000x0019,hest_data\patches_auto\TENX182\0000x0019.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.4849066734313965,ERBB2,3.332204580307007,CD74,0.0,COL1A1,1.0986123085021973,CD9,3.5835189819335938,CLU,1.7917594909667969,MT-ND4L,0.6931471824645996,MUCL1,0.0,GRB7,2.079441547393799,COL3A1,1.0986123085021973,MT-CYB,4.174387454986572,MUC16,1.945910096168518,MT-ATP6,3.2188758850097656,APOD,0.0,SLC34A2,0.6931471824645996,SPON1,1.6094379425048828,MT-CO3,4.430816650390625,PGAP3,1.0986123085021973,IFI6,0.0,MT-ND4,3.7376697063446045,CD24,2.6390573978424072,B2M,2.5649492740631104,STARD3,2.4849066734313965,KRT7,0.0,PPP1R1B,0.0,EPCAM,2.1972246170043945,COL1A2,2.079441547393799,SPARC,2.079441547393799,SPINT2,2.944438934326172,IGHG3,0.0,VIM,1.3862943649291992,IGFBP2,2.3025851249694824,DHCR24,0.0,MT-CO2,3.7135720252990723,MDK,2.1972246170043945,KRT8,1.3862943649291992,S100A9,0.6931471824645996,SLC44A2,0.6931471824645996,FN1,0.0,APOE,0.0,MT-ND2,3.4339871406555176,PRDX2,0.6931471824645996,TACSTD2,1.6094379425048828,LTF,0.0,ACTB,3.178053855895996,CP,0.0,MGP,0.0,CRIP1,1.7917594909667969
fold_1,test,TENX182,0000x0020,hest_data\patches_auto\TENX182\0000x0020.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.995732307434082,ERBB2,3.178053855895996,CD74,0.6931471824645996,COL1A1,0.0,CD9,3.178053855895996,CLU,1.945910096168518,MT-ND4L,0.6931471824645996,MUCL1,0.0,GRB7,2.944438934326172,COL3A1,0.6931471824645996,MT-CYB,3.526360511779785,MUC16,1.3862943649291992,MT-ATP6,3.332204580307007,APOD,0.0,SLC34A2,0.6931471824645996,SPON1,1.3862943649291992,MT-CO3,3.931825637817383,PGAP3,1.7917594909667969,IFI6,0.0,MT-ND4,3.295836925506592,CD24,2.5649492740631104,B2M,3.465735912322998,STARD3,1.945910096168518,KRT7,1.7917594909667969,PPP1R1B,1.945910096168518,EPCAM,1.0986123085021973,COL1A2,2.079441547393799,SPARC,0.6931471824645996,SPINT2,2.397895336151123,IGHG3,0.0,VIM,0.6931471824645996,IGFBP2,1.945910096168518,DHCR24,1.0986123085021973,MT-CO2,3.610917806625366,MDK,3.2188758850097656,KRT8,2.397895336151123,S100A9,0.6931471824645996,SLC44A2,1.945910096168518,FN1,0.0,APOE,1.6094379425048828,MT-ND2,3.4339871406555176,PRDX2,1.6094379425048828,TACSTD2,2.70805025100708,LTF,0.0,ACTB,3.0910425186157227,CP,1.3862943649291992,MGP,0.0,CRIP1,0.6931471824645996
fold_1,test,TENX182,0000x0021,hest_data\patches_auto\TENX182\0000x0021.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.2188758850097656,ERBB2,3.5835189819335938,CD74,0.0,COL1A1,1.3862943649291992,CD9,2.7725887298583984,CLU,0.0,MT-ND4L,1.3862943649291992,MUCL1,0.0,GRB7,2.3025851249694824,COL3A1,0.6931471824645996,MT-CYB,3.178053855895996,MUC16,0.6931471824645996,MT-ATP6,3.178053855895996,APOD,0.0,SLC34A2,0.6931471824645996,SPON1,1.0986123085021973,MT-CO3,4.025351524353027,PGAP3,1.0986123085021973,IFI6,1.3862943649291992,MT-ND4,3.465735912322998,CD24,1.945910096168518,B2M,2.944438934326172,STARD3,2.5649492740631104,KRT7,1.7917594909667969,PPP1R1B,1.6094379425048828,EPCAM,1.0986123085021973,COL1A2,2.8332133293151855,SPARC,2.3025851249694824,SPINT2,1.945910096168518,IGHG3,0.0,VIM,1.0986123085021973,IGFBP2,2.079441547393799,DHCR24,1.6094379425048828,MT-CO2,3.5835189819335938,MDK,2.8332133293151855,KRT8,2.1972246170043945,S100A9,0.0,SLC44A2,1.0986123085021973,FN1,0.6931471824645996,APOE,1.6094379425048828,MT-ND2,3.1354942321777344,PRDX2,1.0986123085021973,TACSTD2,1.945910096168518,LTF,0.0,ACTB,3.0910425186157227,CP,1.3862943649291992,MGP,0.0,CRIP1,1.3862943649291992
fold_1,test,TENX182,0000x0022,hest_data\patches_auto\TENX182\0000x0022.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.7725887298583984,ERBB2,3.178053855895996,CD74,0.0,COL1A1,2.1972246170043945,CD9,2.70805025100708,CLU,1.0986123085021973,MT-ND4L,0.0,MUCL1,0.0,GRB7,2.890371799468994,COL3A1,1.0986123085021973,MT-CYB,3.891820192337036,MUC16,1.3862943649291992,MT-ATP6,3.4339871406555176,APOD,0.0,SLC34A2,1.0986123085021973,SPON1,1.6094379425048828,MT-CO3,4.595119953155518,PGAP3,0.6931471824645996,IFI6,0.0,MT-ND4,3.367295742034912,CD24,2.079441547393799,B2M,2.5649492740631104,STARD3,1.945910096168518,KRT7,0.6931471824645996,PPP1R1B,1.0986123085021973,EPCAM,1.3862943649291992,COL1A2,2.4849066734313965,SPARC,2.5649492740631104,SPINT2,1.945910096168518,IGHG3,0.0,VIM,2.1972246170043945,IGFBP2,2.5649492740631104,DHCR24,0.6931471824645996,MT-CO2,3.4965076446533203,MDK,3.1354942321777344,KRT8,1.6094379425048828,S100A9,0.0,SLC44A2,1.0986123085021973,FN1,0.6931471824645996,APOE,1.0986123085021973,MT-ND2,2.890371799468994,PRDX2,1.3862943649291992,TACSTD2,1.945910096168518,LTF,0.0,ACTB,3.2188758850097656,CP,0.6931471824645996,MGP,0.0,CRIP1,1.6094379425048828
fold_1,test,TENX182,0000x0023,hest_data\patches_auto\TENX182\0000x0023.png,IGKC,1.0986123085021973,IGHG1,0.0,WFDC2,2.890371799468994,ERBB2,3.4339871406555176,CD74,1.0986123085021973,COL1A1,2.944438934326172,CD9,2.890371799468994,CLU,0.6931471824645996,MT-ND4L,0.6931471824645996,MUCL1,0.0,GRB7,2.3025851249694824,COL3A1,1.3862943649291992,MT-CYB,4.025351524353027,MUC16,0.0,MT-ATP6,3.178053855895996,APOD,0.0,SLC34A2,1.0986123085021973,SPON1,1.3862943649291992,MT-CO3,4.7004804611206055,PGAP3,1.3862943649291992,IFI6,0.6931471824645996,MT-ND4,3.465735912322998,CD24,2.397895336151123,B2M,3.1354942321777344,STARD3,1.3862943649291992,KRT7,1.0986123085021973,PPP1R1B,1.0986123085021973,EPCAM,2.1972246170043945,COL1A2,3.1354942321777344,SPARC,2.6390573978424072,SPINT2,2.5649492740631104,IGHG3,0.0,VIM,1.7917594909667969,IGFBP2,2.1972246170043945,DHCR24,1.3862943649291992,MT-CO2,4.174387454986572,MDK,2.7725887298583984,KRT8,1.7917594909667969,S100A9,0.6931471824645996,SLC44A2,0.6931471824645996,FN1,2.079441547393799,APOE,1.6094379425048828,MT-ND2,3.526360511779785,PRDX2,1.0986123085021973,TACSTD2,1.0986123085021973,LTF,0.0,ACTB,2.8332133293151855,CP,0.6931471824645996,MGP,1.3862943649291992,CRIP1,2.079441547393799
fold_1,test,TENX182,0000x0024,hest_data\patches_auto\TENX182\0000x0024.png,IGKC,1.7917594909667969,IGHG1,0.0,WFDC2,3.044522523880005,ERBB2,3.178053855895996,CD74,0.6931471824645996,COL1A1,3.332204580307007,CD9,2.7725887298583984,CLU,1.7917594909667969,MT-ND4L,1.0986123085021973,MUCL1,0.0,GRB7,2.079441547393799,COL3A1,2.079441547393799,MT-CYB,4.204692840576172,MUC16,1.7917594909667969,MT-ATP6,3.610917806625366,APOD,0.0,SLC34A2,0.6931471824645996,SPON1,2.1972246170043945,MT-CO3,4.779123306274414,PGAP3,1.3862943649291992,IFI6,0.0,MT-ND4,3.7841897010803223,CD24,2.397895336151123,B2M,2.8332133293151855,STARD3,1.0986123085021973,KRT7,1.3862943649291992,PPP1R1B,1.3862943649291992,EPCAM,1.0986123085021973,COL1A2,3.295836925506592,SPARC,2.4849066734313965,SPINT2,2.3025851249694824,IGHG3,0.0,VIM,1.3862943649291992,IGFBP2,2.4849066734313965,DHCR24,0.6931471824645996,MT-CO2,4.430816650390625,MDK,2.944438934326172,KRT8,1.3862943649291992,S100A9,0.0,SLC44A2,2.079441547393799,FN1,0.0,APOE,0.6931471824645996,MT-ND2,3.4965076446533203,PRDX2,1.7917594909667969,TACSTD2,1.6094379425048828,LTF,0.0,ACTB,3.25809645652771,CP,1.3862943649291992,MGP,0.0,CRIP1,2.4849066734313965
fold_1,test,TENX182,0000x0025,hest_data\patches_auto\TENX182\0000x0025.png,IGKC,0.0,IGHG1,0.0,WFDC2,0.6931471824645996,ERBB2,2.079441547393799,CD74,0.0,COL1A1,0.6931471824645996,CD9,1.0986123085021973,CLU,1.0986123085021973,MT-ND4L,0.0,MUCL1,0.0,GRB7,1.6094379425048828,COL3A1,0.0,MT-CYB,2.4849066734313965,MUC16,0.6931471824645996,MT-ATP6,1.6094379425048828,APOD,0.0,SLC34A2,0.6931471824645996,SPON1,1.0986123085021973,MT-CO3,1.945910096168518,PGAP3,0.0,IFI6,0.0,MT-ND4,2.397895336151123,CD24,0.6931471824645996,B2M,0.6931471824645996,STARD3,1.0986123085021973,KRT7,0.6931471824645996,PPP1R1B,0.0,EPCAM,0.0,COL1A2,0.6931471824645996,SPARC,0.6931471824645996,SPINT2,0.6931471824645996,IGHG3,0.0,VIM,0.6931471824645996,IGFBP2,1.6094379425048828,DHCR24,0.6931471824645996,MT-CO2,1.0986123085021973,MDK,0.6931471824645996,KRT8,1.7917594909667969,S100A9,0.0,SLC44A2,0.6931471824645996,FN1,0.6931471824645996,APOE,0.6931471824645996,MT-ND2,1.6094379425048828,PRDX2,0.6931471824645996,TACSTD2,0.0,LTF,0.0,ACTB,1.6094379425048828,CP,0.0,MGP,0.0,CRIP1,0.6931471824645996
fold_1,test,TENX182,0000x0026,hest_data\patches_auto\TENX182\0000x0026.png,IGKC,0.0,IGHG1,0.0,WFDC2,0.0,ERBB2,0.0,CD74,0.6931471824645996,COL1A1,0.0,CD9,0.0,CLU,0.0,MT-ND4L,0.0,MUCL1,0.0,GRB7,0.6931471824645996,COL3A1,0.0,MT-CYB,1.7917594909667969,MUC16,0.6931471824645996,MT-ATP6,0.6931471824645996,APOD,0.0,SLC34A2,0.6931471824645996,SPON1,0.0,MT-CO3,2.8332133293151855,PGAP3,0.0,IFI6,0.0,MT-ND4,2.1972246170043945,CD24,0.6931471824645996,B2M,0.0,STARD3,0.0,KRT7,0.0,PPP1R1B,0.0,EPCAM,0.0,COL1A2,0.0,SPARC,0.0,SPINT2,0.0,IGHG3,0.0,VIM,0.0,IGFBP2,1.3862943649291992,DHCR24,0.6931471824645996,MT-CO2,0.0,MDK,0.0,KRT8,0.0,S100A9,0.0,SLC44A2,0.0,FN1,0.0,APOE,0.0,MT-ND2,1.0986123085021973,PRDX2,0.0,TACSTD2,0.0,LTF,0.0,ACTB,1.3862943649291992,CP,0.0,MGP,0.0,CRIP1,0.0
fold_1,test,TENX182,0000x0027,hest_data\patches_auto\TENX182\0000x0027.png,IGKC,0.0,IGHG1,0.0,WFDC2,1.0986123085021973,ERBB2,2.3025851249694824,CD74,0.0,COL1A1,0.0,CD9,1.3862943649291992,CLU,1.0986123085021973,MT-ND4L,0.0,MUCL1,0.0,GRB7,1.7917594909667969,COL3A1,0.0,MT-CYB,1.6094379425048828,MUC16,0.6931471824645996,MT-ATP6,1.0986123085021973,APOD,0.0,SLC34A2,0.6931471824645996,SPON1,0.6931471824645996,MT-CO3,1.945910096168518,PGAP3,0.6931471824645996,IFI6,0.6931471824645996,MT-ND4,2.1972246170043945,CD24,1.0986123085021973,B2M,1.0986123085021973,STARD3,1.0986123085021973,KRT7,0.6931471824645996,PPP1R1B,0.6931471824645996,EPCAM,1.0986123085021973,COL1A2,0.0,SPARC,1.0986123085021973,SPINT2,2.3025851249694824,IGHG3,0.0,VIM,0.0,IGFBP2,1.7917594909667969,DHCR24,0.6931471824645996,MT-CO2,1.945910096168518,MDK,1.7917594909667969,KRT8,1.0986123085021973,S100A9,0.6931471824645996,SLC44A2,0.0,FN1,0.0,APOE,1.0986123085021973,MT-ND2,1.0986123085021973,PRDX2,0.0,TACSTD2,1.3862943649291992,LTF,0.0,ACTB,1.945910096168518,CP,0.6931471824645996,MGP,0.0,CRIP1,0.6931471824645996
fold_1,test,TENX182,0000x0028,hest_data\patches_auto\TENX182\0000x0028.png,IGKC,0.0,IGHG1,0.0,WFDC2,1.7917594909667969,ERBB2,2.7725887298583984,CD74,0.6931471824645996,COL1A1,0.6931471824645996,CD9,2.70805025100708,CLU,1.7917594909667969,MT-ND4L,0.6931471824645996,MUCL1,0.0,GRB7,2.6390573978424072,COL3A1,0.0,MT-CYB,2.8332133293151855,MUC16,1.0986123085021973,MT-ATP6,2.397895336151123,APOD,0.0,SLC34A2,0.6931471824645996,SPON1,1.6094379425048828,MT-CO3,3.295836925506592,PGAP3,1.0986123085021973,IFI6,0.0,MT-ND4,3.0910425186157227,CD24,1.3862943649291992,B2M,2.397895336151123,STARD3,2.079441547393799,KRT7,0.6931471824645996,PPP1R1B,0.0,EPCAM,1.3862943649291992,COL1A2,1.0986123085021973,SPARC,1.0986123085021973,SPINT2,2.5649492740631104,IGHG3,0.0,VIM,0.0,IGFBP2,2.70805025100708,DHCR24,1.3862943649291992,MT-CO2,3.1354942321777344,MDK,2.4849066734313965,KRT8,2.3025851249694824,S100A9,0.0,SLC44A2,0.6931471824645996,FN1,0.0,APOE,0.0,MT-ND2,2.7725887298583984,PRDX2,1.7917594909667969,TACSTD2,2.079441547393799,LTF,0.0,ACTB,2.397895336151123,CP,1.0986123085021973,MGP,0.0,CRIP1,1.3862943649291992
